#------------------------------------------------------
# Timeseries for bouna
# Created at Wed Aug 04 09:10:00 CEST 2010
#------------------------------------------------------
# Location    : boundary-condition-C
# Position    : (4.120131,51.978539)
# Source      : hmcn_csm8
# Unit        : waterlevel
# Analyse time: 201008150910
# Timezone    : GMT
#------------------------------------------------------
201008040000   -0.5400
201008040010   -0.5000
201008040020   -0.4600
201008040030   -0.4100
201008040040   -0.3600
201008040050   -0.2900
201008040100   -0.2200
201008040110   -0.1200
201008040120   0.0100
201008040130   0.1800
201008040140   0.3700
201008040150   0.5600
201008040200   0.7800
201008040210   0.9800
201008040220   1.1600
201008040230   1.3000
201008040240   1.3900
201008040250   1.4400
201008040300   1.4800
201008040310   1.4700
201008040320   1.4500
201008040330   1.4200
201008040340   1.3800
201008040350   1.3400
201008040400   1.2900
201008040410   1.2600
201008040420   1.2300
201008040430   1.2100
201008040440   1.1900
201008040450   1.1600
201008040500   1.1100
201008040510   1.0500
201008040520   0.9800
201008040530   0.9000
201008040540   0.8100
201008040550   0.7200
201008040600   0.6300
201008040610   0.5300
201008040620   0.4400
201008040630   0.3500
201008040640   0.2500
201008040650   0.1500
201008040700   0.0500
201008040710   -0.0300
201008040720   -0.1300
201008040730   -0.2200
201008040740   -0.2800
201008040750   -0.3400
201008040800   -0.3900
201008040810   -0.4000
201008040820   -0.4100
201008040830   -0.4100
201008040840   -0.4000
201008040850   -0.3800
201008040900   -0.3600
201008040910   -0.3500
201008040920   -0.3500
201008040930   -0.3600
201008040940   -0.3700
201008040950   -0.3900
201008041000   -0.4100
201008041010   -0.4400
201008041020   -0.4700
201008041030   -0.4900
201008041040   -0.5100
201008041050   -0.5300
201008041100   -0.5300
201008041110   -0.5300
201008041120   -0.5200
201008041130   -0.5100
201008041140   -0.4800
201008041150   -0.4700
201008041200   -0.4500
201008041210   -0.4400
201008041220   -0.4100
201008041230   -0.4000
201008041240   -0.3900
201008041250   -0.3900
201008041300   -0.3800
201008041310   -0.3700
201008041320   -0.3400
201008041330   -0.3000
201008041340   -0.2300
201008041350   -0.1200
201008041400   0.0100
201008041410   0.1600
201008041420   0.3400
201008041430   0.5300
201008041440   0.6900
201008041450   0.8500
201008041500   0.9600
201008041510   1.0300
201008041520   1.0800
201008041530   1.0900
201008041540   1.0800
201008041550   1.0500
201008041600   1.0300
201008041610   0.9900
201008041620   0.9700
201008041630   0.9500
201008041640   0.9200
201008041650   0.9000
201008041700   0.8800
201008041710   0.8400
201008041720   0.8000
201008041730   0.7500
201008041740   0.6700
201008041750   0.6000
201008041800   0.4900
201008041810   0.3900
201008041820   0.2900
201008041830   0.1900
201008041840   0.0700
201008041850   -0.0300
201008041900   -0.1400
201008041910   -0.2500
201008041920   -0.3700
201008041930   -0.4700
201008041940   -0.5600
201008041950   -0.6500
201008042000   -0.7200
201008042010   -0.7800
201008042020   -0.8200
201008042030   -0.8500
201008042040   -0.8600
201008042050   -0.8300
201008042100   -0.8100
201008042110   -0.7800
201008042120   -0.7400
201008042130   -0.7200
201008042140   -0.7000
201008042150   -0.6800
201008042200   -0.6700
201008042210   -0.6700
201008042220   -0.6800
201008042230   -0.6800
201008042240   -0.7000
201008042250   -0.7200
201008042300   -0.7500
201008042310   -0.7700
201008042320   -0.7800
201008042330   -0.7900
201008042340   -0.7900
201008042350   -0.7800
201008050000   -0.7700
