#------------------------------------------------------
# Timeseries retrieved from the MATROOS series database
# Created at Tue Apr 28 12:24:50 CEST 2020
#------------------------------------------------------
# Location    : Hoek van Holland
# Position    : (4.120131,51.978539)
# Source      : dcsm_v6_kf_hirlam
# Unit        : waterlevel
# Analyse time: 202001010700
# Timezone    : MET
#------------------------------------------------------
202001010000   -0.5444
202001010010   -0.5288
202001010020   -0.5346
202001010030   -0.5424
202001010040   -0.5513
202001010050   -0.5615
202001010100   -0.5710
202001010110   -0.6027
202001010120   -0.6208
202001010130   -0.6242
202001010140   -0.6100
202001010150   -0.6114
202001010200   -0.6160
202001010210   -0.5991
202001010220   -0.5600
202001010230   -0.5859
202001010240   -0.7032
202001010250   -0.6739
202001010300   -0.4781
