#------------------------------------------------------
# Timeseries retrieved from the MATROOS series database
# Created at Wed Jul 14 15:12:07 CEST 2010
#------------------------------------------------------
# Location    : hoekvanholland
# Position    : (4.120131,51.978539)
# Source      : hmcn_csm8
# Unit        : waterlevel
# Analyse time: 201007140850
# Timezone    : GMT
#------------------------------------------------------
201007140000   0.0000
201007140010   0.0000
201007140020   0.0000
201007140030   0.0000
201007140040   0.0000
201007140050   0.0000
201007140100   0.0000
201007140110   0.0000
201007140120   0.0000
201007140130   0.0000
201007140140   0.0000
201007140150   0.0000
201007140200   0.0000
201007140210   0.0000
201007140220   0.0000
201007140230   0.0000
201007140240   0.0000
201007140250   0.0000
201007140300   0.0000
201007140310   0.0000
201007140320   0.0000
201007140330   0.0000
201007140340   0.0000
201007140350   0.0000
201007140400   0.0000
201007140410   0.0000
201007140420   0.0000
201007140430   0.0000
201007140440   0.0000
201007140450   0.0000
201007140500   0.0000
201007140510   0.0000
201007140520   0.0000
201007140530   0.0000
201007140540   0.0000
201007140550   0.0000
201007140600   0.0000
201007140610   0.0000
201007140620   0.0000
201007140630   0.0000
201007140640   0.0000
201007140650   0.0000
201007140700   0.0000
201007140710   0.0000
201007140720   0.0000
201007140730   0.0000
201007140740   0.0000
201007140750   0.0000
201007140800   0.0000
201007140810   0.0000
201007140820   0.0000
201007140830   0.0000
201007140840   0.0000
201007140850   0.0000
201007140900   0.0000
201007140910   0.0000
201007140920   0.0000
201007140930   0.0000
201007140940   0.0000
201007140950   0.0000
201007141000   0.0000
201007141010   0.0000
201007141020   0.0000
201007141030   0.0000
201007141040   0.0000
201007141050   0.0000
201007141100   0.0000
201007141110   0.0000
201007141120   0.0000
201007141130   0.0000
201007141140   0.0000
201007141150   0.0000
201007141200   0.0000
201007141210   0.0000
201007141220   0.0000
201007141230   0.0000
201007141240   0.0000
201007141250   0.0000
201007141300   0.0000
201007141310   0.0000
201007141320   0.0000
201007141330   0.0000
201007141340   0.0000
201007141350   0.0000
201007141400   0.0000
201007141410   0.0000
201007141420   0.0000
201007141430   0.0000
201007141440   0.0000
201007141450   0.0000
201007141500   0.0000
201007141510   0.0000
201007141520   0.0000
201007141530   0.0000
201007141540   0.0000
201007141550   0.0000
201007141600   0.0000
201007141610   0.0000
201007141620   0.0000
201007141630   0.0000
201007141640   0.0000
201007141650   0.0000
201007141700   0.0000
201007141710   0.0000
201007141720   0.0000
201007141730   0.0000
201007141740   0.0000
201007141750   0.0000
201007141800   0.0000
201007141810   0.0000
201007141820   0.0000
201007141830   0.0000
201007141840   0.0000
201007141850   0.0000
201007141900   0.0000
201007141910   0.0000
201007141920   0.0000
201007141930   0.0000
201007141940   0.0000
201007141950   0.0000
201007142000   0.0000
201007142010   0.0000
201007142020   0.0000
201007142030   0.0000
201007142040   0.0000
201007142050   0.0000
201007142100   0.0000
201007142110   0.0000
201007142120   0.0000
201007142130   0.0000
201007142140   0.0000
201007142150   0.0000
201007142200   0.0000
201007142210   0.0000
201007142220   0.0000
201007142230   0.0000
201007142240   0.0000
201007142250   0.0000
201007142300   0.0000
201007142310   0.0000
201007142320   0.0000
201007142330   0.0000
201007142340   0.0000
201007142350   0.0000
201007150000   0.0000

