time,value,std
60,0,2.0
120,0,2.0
180,0,2.0
240,0,2.0
300,0,2.0
360,70.8706,2.0
420,70.2683,2.0
480,65.2964,2.0
540,70.4396,2.0
600,70.3687,2.0
660,72.6633,2.0
720,69.5632,2.0
780,66.7702,2.0
840,68.1756,2.0
900,68.6657,2.0
960,76.5959,2.0
1020,75.3146,2.0
1080,84.6975,2.0
1140,90.9094,2.0
1200,82.2528,2.0
1260,74.8658,2.0
1320,72.3385,2.0
1380,71.5118,2.0
1440,71.5295,2.0
1500,75.0843,2.0
1560,71.9193,2.0
1620,68.8074,2.0
1680,67.9689,2.0
1740,67.9216,2.0
1800,69.1558,2.0
1860,73.6966,2.0
1920,76.3007,2.0
1980,68.7129,2.0
2040,71.7244,2.0
2100,75.1729,2.0
2160,77.8124,2.0
2220,83.2921,2.0
2280,84.4731,2.0
2340,81.3612,2.0
2400,80.5404,2.0
2460,69.8998,2.0
2520,71.9252,2.0
2580,72.4035,2.0
2640,69.8407,2.0
2700,67.0477,2.0
2760,62.4773,2.0
2820,62.4006,2.0
2880,64.1543,2.0
2940,62.8434,2.0
3000,60.8299,2.0
3060,60.8299,2.0
3120,60.2394,2.0
3180,56.3126,2.0
3240,62.0758,2.0
3300,64.0953,2.0
3360,69.6754,2.0
3420,67.5555,2.0
3480,62.8198,2.0
3540,66.3982,2.0
6000,66.6344,2.0
6060,63.4634,2.0
6120,63.1918,2.0
6180,54.7183,2.0
6240,59.6135,2.0
6300,55.5922,2.0
6360,52.8937,2.0
6420,58.9108,2.0
6480,55.2084,2.0
6540,53.6908,2.0
6600,51.8013,2.0
6660,59.0348,2.0
6720,59.5662,2.0
6780,55.1198,2.0
6840,50.5612,2.0
6900,58.3144,2.0
6960,66.7938,2.0
7020,73.8443,2.0
7080,68.4177,2.0
7140,67.5319,2.0
7200,66.7289,2.0
7260,68.1047,2.0
7320,65.6896,2.0
7380,61.5857,2.0
7440,59.8201,2.0
7500,64.6208,2.0
7560,74.8599,2.0
7620,75.7693,2.0
7680,74.5351,2.0
7740,77.4699,2.0
7800,75.2614,2.0
7860,83.1445,2.0
7920,87.6676,2.0
7980,82.1288,2.0
8040,79.0701,2.0
8100,84.662,2.0
8160,86.0851,2.0
8220,87.5023,2.0
8280,79.9145,2.0
8340,80.7294,2.0
8400,83.4929,2.0
8460,80.5522,2.0
8520,76.094,2.0
8580,75.2024,2.0
8640,70.6143,2.0
8700,70.3013,2.0
8760,71.5,2.0
8820,77.3518,2.0
8880,78.0013,2.0
8940,75.5567,2.0
9000,82.4595,2.0
9060,85.7899,2.0
9120,86.5162,2.0
9180,89.1261,2.0
9240,86.6402,2.0
9300,90.0296,2.0
9360,90.8563,2.0
9420,93.1887,2.0
9480,88.329,2.0
9540,94.6,2.0
12000,96.0526,2.0
12060,87.4314,2.0
12120,89.1557,2.0
12180,94.2929,2.0
12240,96.6313,2.0
12300,102.0992,2.0
12360,107.2188,2.0
12420,102.7192,2.0
12480,92.3207,2.0
12540,99.6073,2.0
12600,100.7942,2.0
12660,100.3809,2.0
12720,98.1429,2.0
12780,91.122,2.0
12840,91.7243,2.0
12900,85.4887,2.0
12960,81.6505,2.0
13020,80.5699,2.0
13080,83.6346,2.0
13140,85.0222,2.0
13200,79.0229,2.0
13260,85.2171,2.0
13320,85.1108,2.0
13380,92.8639,2.0
13440,87.3192,2.0
13500,83.6936,2.0
13560,80.1861,2.0
13620,79.5661,2.0
13680,75.2378,2.0
13740,71.0335,2.0
13800,60.8417,2.0
13860,57.4168,2.0
13920,58.7277,2.0
13980,58.1372,2.0
14040,57.6176,2.0
14100,57.3283,2.0
14160,58.2612,2.0
14220,56.3185,2.0
14280,53.5314,2.0
14340,55.9819,2.0
14400,54.423,2.0
14460,55.6631,2.0
14520,51.8013,2.0
14580,51.4824,2.0
14640,54.9781,2.0
14700,51.4234,2.0
14760,52.3268,2.0
14820,51.6182,2.0
14880,51.6005,2.0
14940,50.3782,2.0
15000,41.822,2.0
15060,41.6803,2.0
15120,48.1107,2.0
15180,51.2639,2.0
15240,49.9648,2.0
15300,47.473,2.0
15360,48.9138,2.0
15420,47.6265,2.0
15480,45.7428,2.0
15540,46.3865,2.0
18000,52.1438,2.0
18060,41.6685,2.0
18120,44.6386,2.0
18180,40.7532,2.0
18240,45.2823,2.0
18300,35.3266,2.0
18360,34.9487,2.0
18420,35.7813,2.0
18480,34.5353,2.0
18540,34.2578,2.0
18600,28.3824,2.0
18660,24.2608,2.0
18720,21.5328,2.0
18780,23.9065,2.0
18840,22.1705,2.0
18900,29.5398,2.0
18960,30.8153,2.0
19020,23.4991,2.0
19080,22.3299,2.0
19140,20.3341,2.0
19200,21.6036,2.0
19260,21.4619,2.0
19320,21.0781,2.0
19380,18.7515,2.0
19440,19.3302,2.0
19500,13.9981,2.0
19560,17.5469,2.0
19620,12.7581,2.0
19680,10.8803,2.0
19740,11.2346,2.0
19800,13.2718,2.0
19860,13.8859,2.0
19920,22.2531,2.0
19980,29.9827,2.0
20040,33.3307,2.0
20100,34.3346,2.0
20160,31.4766,2.0
20220,30.1421,2.0
20280,24.7923,2.0
20340,23.942,2.0
20400,22.696,2.0
20460,30.9747,2.0
20520,34.8424,2.0
20580,35.7104,2.0
20640,35.0254,2.0
20700,35.9643,2.0
20760,39.8084,2.0
20820,49.8822,2.0
20880,51.6123,2.0
20940,55.6158,2.0
21000,58.7631,2.0
21060,61.3259,2.0
21120,65.7605,2.0
21180,71.2225,2.0
21240,71.3937,2.0
21300,70.0297,2.0
21360,71.004,2.0
21420,75.2555,2.0
21480,80.3751,2.0
21540,77.8891,2.0
24000,81.6623,2.0
24060,80.7412,2.0
24120,79.1291,2.0
24180,81.3021,2.0
24240,85.1049,2.0
24300,82.4182,2.0
24360,75.8106,2.0
24420,75.5035,2.0
24480,77.7828,2.0
24540,78.019,2.0
24600,84.6384,2.0
24660,82.985,2.0
24720,86.1737,2.0
24780,82.554,2.0
24840,76.9502,2.0
24900,79.696,2.0
24960,73.5844,2.0
25020,67.963,2.0
25080,65.418,2.0
25140,59.1293,2.0
25200,61.7038,2.0
25260,60.6586,2.0
25320,55.2852,2.0
25380,51.7363,2.0
25440,47.8214,2.0
25500,47.8863,2.0
25560,37.9307,2.0
25620,35.4978,2.0
25680,30.1244,2.0
25740,32.197,2.0
25800,35.3856,2.0
25860,36.5902,2.0
25920,36.7143,2.0
25980,26.0028,2.0
26040,26.8531,2.0
26100,23.8239,2.0
26160,23.4577,2.0
26220,22.8318,2.0
26280,18.663,2.0
26340,21.9992,2.0
26400,23.8179,2.0
26460,23.0857,2.0
26520,27.6857,2.0
26580,35.1376,2.0
26640,30.9806,2.0
26700,31.5179,2.0
26760,27.4081,2.0
26820,31.329,2.0
26880,34.1102,2.0
26940,32.4982,2.0
27000,30.7326,2.0
27060,28.164,2.0
27120,32.817,2.0
27180,32.3741,2.0
27240,32.3623,2.0
27300,27.6089,2.0
27360,29.652,2.0
27420,41.8279,2.0
27480,43.5344,2.0
27540,37.8952,2.0
30000,39.4836,2.0
