#------------------------------------------------------
# Timeseries lookink like MATROOS series database
# Created: <not relevant>
#------------------------------------------------------
# Location    : W4
# Position    : <not relevant>
# Source      : observed
# Unit        : water level
# Analyse time: <not relevant>
# Timezone    : CET
#------------------------------------------------------
199008050000           0
199008050015  2.298e-005
199008050030  0.00583839
199008050045    0.185958
199008050100    0.772755
199008050115    0.699254
199008050131    0.613063
199008050145    0.497212
199008050200     0.46928
199008050215    0.372738
199008050230    0.368345
199008050245    0.365904
199008050300    0.309164
199008050317    0.245304
199008050330     0.17012
199008050345   0.0853178
199008050400  0.00143124
199008050415  -0.0657653
199008050430   -0.132949
199008050445   -0.199619
199008050500   -0.262065
199008050515   -0.322045
199008050530   -0.379193
199008050545   -0.433762
199008050600   -0.484256
199008050615   -0.531404
199008050630   -0.574845
199008050645   -0.614169
199008050700   -0.647856
199008050715   -0.672189
199008050732   -0.680475
199008050745   -0.669419
199008050800   -0.635772
199008050815   -0.579913
199008050830   -0.513612
199008050845    -0.45705
199008050900   -0.394721
199008050915   -0.316794
199008050930   -0.223497
199008050945   -0.120594
199008051000  -0.0121658
199008051015   0.0991638
199008051030    0.210679
199008051045    0.319152
199008051100    0.421106
199008051115    0.515765
199008051130    0.602522
199008051145    0.681189
199008051200    0.750915
199008051215    0.810991
199008051230    0.861167
199008051245    0.900649
199008051300    0.927896
199008051315    0.940143
199008051330    0.933084
199008051345    0.905665
199008051400    0.866486
199008051415    0.814035
199008051430    0.748635
199008051445    0.674932
199008051500    0.598785
199008051515    0.517924
199008051530    0.432262
199008051545    0.345193
199008051600    0.259802
199008051615    0.177259
199008051630   0.0979051
199008051645   0.0214145
199008051700  -0.0523078
199008051718   -0.122864
199008051730   -0.190218
199008051745    -0.25437
199008051800   -0.315203
199008051815   -0.372659
199008051830   -0.426731
199008051845   -0.477328
199008051900    -0.52417
199008051915   -0.566701
199008051930   -0.603693
199008051945   -0.632152
199008052000   -0.646065
199008052015    -0.64102
199008052019    -0.64102
199008052030   -0.613693
199008052045   -0.562415
199008052100   -0.495145
199008052115   -0.435822
199008052130   -0.375955
199008052145   -0.301584
199008052200   -0.211177
199008052215   -0.109835
199008052230 -0.00288916
199008052245    0.107139
199008052300    0.217746
199008052315    0.325976
199008052330    0.427813
199008052345    0.522272
199008060000    0.608748
199008060015    0.687227
199008060030    0.756918
199008060045    0.817008
199008060100    0.867153
