date and time,water level (m)
1991-01-01 00:00:00,              1
1991-01-01 00:30:00,       0.999992
1991-01-01 01:00:00,       0.998325
1991-01-01 01:30:00,       0.970356
1991-01-01 02:00:00,       0.890856
1991-01-01 02:30:00,       0.783831
1991-01-01 03:00:00,         0.6783
1991-01-01 03:30:00,       0.572341
1991-01-01 04:00:00,        0.45874
1991-01-01 04:30:00,       0.341539
1991-01-01 05:00:00,       0.225303
1991-01-01 05:30:00,       0.112928
1991-01-01 06:00:00,     0.00705392
1991-01-01 06:30:00,     -0.0913588
1991-01-01 07:00:00,      -0.178003
1991-01-01 07:30:00,      -0.246918
1991-01-01 08:00:00,        -0.2936
1991-01-01 08:30:00,      -0.310719
1991-01-01 09:00:00,        -0.2882
1991-01-01 09:30:00,      -0.214488
1991-01-01 10:00:00,     -0.0797405
1991-01-01 10:30:00,       0.114653
1991-01-01 11:00:00,       0.286495
1991-01-01 11:30:00,       0.421335
1991-01-01 12:00:00,       0.529211
1991-01-01 12:30:00,       0.611316
1991-01-01 13:00:00,       0.664592
1991-01-01 13:30:00,       0.684226
1991-01-01 14:00:00,       0.667025
1991-01-01 14:30:00,       0.612136
1991-01-01 15:00:00,       0.525793
1991-01-01 15:30:00,        0.44085
1991-01-01 16:00:00,        0.38957
1991-01-01 16:30:00,       0.280292
1991-01-01 17:00:00,       0.208123
1991-01-01 17:30:00,       0.117104
1991-01-01 18:00:00,      0.0184014
1991-01-01 18:30:00,     -0.0759335
1991-01-01 19:00:00,      -0.157502
1991-01-01 19:30:00,      -0.232102
1991-01-01 20:00:00,      -0.289334
1991-01-01 20:30:00,      -0.323885
1991-01-01 21:00:00,      -0.324132
1991-01-01 21:30:00,       -0.28027
1991-01-01 22:00:00,      -0.180621
1991-01-01 22:30:00,     -0.0163375
1991-01-01 23:00:00,       0.181056
1991-01-01 23:30:00,       0.330391
1991-01-02 00:00:00,       0.452316
1991-01-02 00:30:00,       0.550183
1991-01-02 01:00:00,       0.622012
1991-01-02 01:30:00,       0.663648
1991-01-02 02:00:00,       0.670502
1991-01-02 02:30:00,       0.640288
1991-01-02 03:00:00,       0.574347
1991-01-02 03:30:00,       0.487176
1991-01-02 04:00:00,       0.425126
1991-01-02 04:30:00,       0.343399
1991-01-02 05:00:00,       0.256918
1991-01-02 05:30:00,       0.168441
1991-01-02 06:00:00,      0.0804508
1991-01-02 06:30:00,     -0.0169905
1991-01-02 07:00:00,      -0.105838
1991-01-02 07:30:00,      -0.184088
1991-01-02 08:00:00,      -0.252624
1991-01-02 08:30:00,      -0.301352
1991-01-02 09:00:00,      -0.323433
1991-01-02 09:30:00,      -0.308835
1991-01-02 10:00:00,      -0.246109
1991-01-02 10:30:00,      -0.125113
1991-01-02 11:00:00,      0.0568847
1991-01-02 11:30:00,       0.234468
1991-01-02 12:00:00,       0.371451
1991-01-02 12:30:00,       0.482203
