date and time,water level (m)
1991-01-01 00:00:00,              1
1991-01-01 00:30:00,        1.01875
1991-01-01 01:00:00,        1.05826
1991-01-01 01:30:00,        1.09812
1991-01-01 02:00:00,        1.12572
1991-01-01 02:30:00,        1.14125
1991-01-01 03:00:00,        1.14922
1991-01-01 03:30:00,        1.14331
1991-01-01 04:00:00,        1.09391
1991-01-01 04:30:00,        1.00599
1991-01-01 05:00:00,       0.916913
1991-01-01 05:30:00,       0.827262
1991-01-01 06:00:00,       0.739602
1991-01-01 06:30:00,       0.652434
1991-01-01 07:00:00,        0.56618
1991-01-01 07:30:00,       0.481164
1991-01-01 08:00:00,       0.397578
1991-01-01 08:30:00,       0.316335
1991-01-01 09:00:00,       0.238459
1991-01-01 09:30:00,       0.164715
1991-01-01 10:00:00,       0.096147
1991-01-01 10:30:00,      0.0343476
1991-01-01 11:00:00,      -0.017946
1991-01-01 11:30:00,     -0.0551406
1991-01-01 12:00:00,     -0.0638442
1991-01-01 12:30:00,     -0.0020529
1991-01-01 13:00:00,       0.270059
1991-01-01 13:30:00,       0.554403
1991-01-01 14:00:00,       0.674979
1991-01-01 14:30:00,       0.796977
1991-01-01 15:00:00,        0.91002
1991-01-01 15:30:00,       0.993285
1991-01-01 16:00:00,        1.03293
1991-01-01 16:30:00,        1.02047
1991-01-01 17:00:00,       0.954958
1991-01-01 17:30:00,       0.853397
1991-01-01 18:00:00,       0.745244
1991-01-01 18:30:00,       0.650037
1991-01-01 19:00:00,       0.565755
1991-01-01 19:30:00,        0.48384
1991-01-01 20:00:00,       0.403748
1991-01-01 20:30:00,       0.324391
1991-01-01 21:00:00,       0.246892
1991-01-01 21:30:00,       0.173468
1991-01-01 22:00:00,       0.104609
1991-01-01 22:30:00,      0.0408388
1991-01-01 23:00:00,      -0.015033
1991-01-01 23:30:00,     -0.0597512
1991-01-02 00:00:00,     -0.0849925
1991-01-02 00:30:00,     -0.0693629
1991-01-02 01:00:00,      0.0661304
1991-01-02 01:30:00,       0.433617
1991-01-02 02:00:00,       0.572363
1991-01-02 02:30:00,       0.713654
1991-01-02 03:00:00,       0.831041
1991-01-02 03:30:00,       0.933811
1991-01-02 04:00:00,        1.00389
1991-01-02 04:30:00,        1.02606
1991-01-02 05:00:00,       0.994477
1991-01-02 05:30:00,       0.913741
1991-01-02 06:00:00,       0.807389
1991-01-02 06:30:00,        0.70359
1991-01-02 07:00:00,       0.614027
1991-01-02 07:30:00,       0.531622
