Iteration	Cost	A-411	A-412	A-413	A-414	A-415	A-416	A-417	A-418	A-419
1	10.475393981479684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	10.65011372489148	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	12.46851057165752	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	9.812032826321508	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0
5	7.344127308811886	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0
6	13.071297847233835	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0
7	12.972960255285379	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0
8	11.725000827075089	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0
9	10.568471544908093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0
10	9.101302923362338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02
11	0.07652926459913593	0.029587231149000637	-0.033620865064649966	0.020395335706991837	0.03772841775057813	-0.0334412381419587	-0.021967527190926955	-2.0829786864763332E-5	0.010296148661485793	0.01995766371367313
12	0.001248470372525991	0.02980578784489008	-0.029638825741383296	0.020017055631134872	0.039360742854908884	-0.029722375465941937	-0.019926152833719717	3.9882364867214576E-8	0.010029196818569529	0.019982586126616863
13	1.1730707376823815E-4	0.029945249166477964	-0.02994007059554397	0.020008289712231	0.03977775837823853	-0.029946255213741606	-0.019976432845067987	1.5464407632170055E-6	0.010005685441680593	0.0199944185503383
-1	1.1730707376823815E-4	0.029945249166477964	-0.02994007059554397	0.020008289712231	0.03977775837823853	-0.029946255213741606	-0.019976432845067987	1.5464407632170055E-6	0.010005685441680593	0.0199944185503383
