date and time,water level (points) (m)
2012-01-01 00:00:00,             10
2012-01-01 00:10:00,             10
2012-01-01 00:20:00,        10.0006
2012-01-01 00:30:00,        10.0097
2012-01-01 00:40:00,         10.021
2012-01-01 00:50:00,        10.0311
2012-01-01 01:00:00,        10.0413
2012-01-01 01:10:00,        10.0515
2012-01-01 01:20:00,        10.0614
2012-01-01 01:30:00,        10.0633
2012-01-01 01:40:00,        10.0636
2012-01-01 01:50:00,        10.0639
2012-01-01 02:00:00,         10.064
2012-01-01 02:10:00,        10.0639
2012-01-01 02:20:00,         10.053
2012-01-01 02:30:00,        9.97421
2012-01-01 02:40:00,        9.85963
2012-01-01 02:50:00,        9.77951
2012-01-01 03:00:00,        9.71722
2012-01-01 03:10:00,        9.64012
2012-01-01 03:20:00,        9.53993
2012-01-01 03:30:00,        9.44705
2012-01-01 03:40:00,        9.36559
2012-01-01 03:50:00,        9.28924
2012-01-01 04:00:00,          9.215
2012-01-01 04:10:00,        9.14208
2012-01-01 04:20:00,         9.0703
2012-01-01 04:30:00,        8.99965
2012-01-01 04:40:00,        8.93013
2012-01-01 04:50:00,        8.86175
2012-01-01 05:00:00,        8.79449
2012-01-01 05:10:00,        8.72834
2012-01-01 05:20:00,        8.66329
2012-01-01 05:30:00,        8.59932
2012-01-01 05:40:00,        8.53642
2012-01-01 05:50:00,        8.47459
2012-01-01 06:00:00,         8.4138
2012-01-01 06:10:00,        8.35403
2012-01-01 06:20:00,        8.29529
2012-01-01 06:30:00,        8.23754
2012-01-01 06:40:00,        8.18078
2012-01-01 06:50:00,        8.12499
2012-01-01 07:00:00,        8.07015
2012-01-01 07:10:00,        8.01625
2012-01-01 07:20:00,        7.96326
2012-01-01 07:30:00,        7.91119
2012-01-01 07:40:00,        7.85999
2012-01-01 07:50:00,        7.80968
2012-01-01 08:00:00,        7.76024
2012-01-01 08:10:00,        7.71164
2012-01-01 08:20:00,        7.66389
2012-01-01 08:30:00,        7.61695
2012-01-01 08:40:00,        7.57083
2012-01-01 08:50:00,        7.52549
2012-01-01 09:00:00,        7.48094
2012-01-01 09:10:00,        7.43716
2012-01-01 09:20:00,        7.39412
2012-01-01 09:30:00,        7.35183
2012-01-01 09:40:00,        7.31026
2012-01-01 09:50:00,        7.26941
2012-01-01 10:00:00,        7.22926
2012-01-01 10:10:00,         7.1898
2012-01-01 10:20:00,        7.15102
2012-01-01 10:30:00,        7.11291
2012-01-01 10:40:00,        7.07545
2012-01-01 10:50:00,        7.03863
2012-01-01 11:00:00,        7.00243
2012-01-01 11:10:00,        6.96686
2012-01-01 11:20:00,        6.93189
2012-01-01 11:30:00,        6.89751
2012-01-01 11:40:00,        6.86374
2012-01-01 11:50:00,        6.83054
2012-01-01 12:00:00,        6.79791
2012-01-01 12:10:00,        6.76584
2012-01-01 12:20:00,        6.73433
2012-01-01 12:30:00,        6.70336
2012-01-01 12:40:00,        6.67293
2012-01-01 12:50:00,        6.64302
2012-01-01 13:00:00,        6.61362
2012-01-01 13:10:00,        6.58474
2012-01-01 13:20:00,        6.55636
2012-01-01 13:30:00,        6.52846
2012-01-01 13:40:00,        6.50105
2012-01-01 13:50:00,        6.47412
2012-01-01 14:00:00,        6.44766
2012-01-01 14:10:00,        6.42165
2012-01-01 14:20:00,        6.39611
2012-01-01 14:30:00,          6.371
2012-01-01 14:40:00,        6.34634
2012-01-01 14:50:00,        6.32211
2012-01-01 15:00:00,        6.29831
2012-01-01 15:10:00,        6.27493
