date and time,Water level (points) (m)
1991-01-01 00:00:00,              1
1991-01-01 00:10:00,              1
1991-01-01 00:20:00,              1
1991-01-01 00:30:00,        0.99983
1991-01-01 00:40:00,       0.992141
1991-01-01 00:50:00,       0.953909
1991-01-01 01:00:00,       0.871028
1991-01-01 01:10:00,       0.786244
1991-01-01 01:20:00,       0.759943
1991-01-01 01:30:00,       0.775817
1991-01-01 01:40:00,        0.76784
1991-01-01 01:50:00,       0.733333
1991-01-01 02:00:00,       0.716208
1991-01-01 02:10:00,       0.713448
1991-01-01 02:20:00,       0.705433
1991-01-01 02:30:00,       0.695365
1991-01-01 02:40:00,       0.674275
1991-01-01 02:50:00,       0.629307
1991-01-01 03:00:00,       0.582421
1991-01-01 03:10:00,       0.545847
1991-01-01 03:20:00,       0.512246
1991-01-01 03:30:00,       0.467016
1991-01-01 03:40:00,       0.423689
1991-01-01 03:50:00,       0.386183
1991-01-01 04:00:00,       0.340858
1991-01-01 04:10:00,       0.295216
1991-01-01 04:20:00,       0.250963
1991-01-01 04:30:00,       0.206828
1991-01-01 04:40:00,       0.166336
1991-01-01 04:50:00,       0.124786
1991-01-01 05:00:00,      0.0824141
1991-01-01 05:10:00,      0.0365262
1991-01-01 05:20:00,     -0.0103246
1991-01-01 05:30:00,     -0.0573005
1991-01-01 05:40:00,      -0.101905
1991-01-01 05:50:00,      -0.143201
1991-01-01 06:00:00,      -0.179958
1991-01-01 06:10:00,      -0.213763
1991-01-01 06:20:00,      -0.246364
1991-01-01 06:30:00,      -0.278698
1991-01-01 06:40:00,      -0.309651
1991-01-01 06:50:00,      -0.337793
1991-01-01 07:00:00,       -0.36276
1991-01-01 07:10:00,      -0.384857
1991-01-01 07:20:00,       -0.40405
1991-01-01 07:30:00,        -0.4199
1991-01-01 07:40:00,      -0.432423
1991-01-01 07:50:00,       -0.44173
1991-01-01 08:00:00,      -0.447272
1991-01-01 08:10:00,      -0.448767
1991-01-01 08:20:00,      -0.445749
1991-01-01 08:30:00,      -0.437971
1991-01-01 08:40:00,        -0.4255
1991-01-01 08:50:00,      -0.408336
1991-01-01 09:00:00,      -0.385554
1991-01-01 09:10:00,       -0.35502
1991-01-01 09:20:00,      -0.315249
1991-01-01 09:30:00,      -0.267825
1991-01-01 09:40:00,      -0.215987
1991-01-01 09:50:00,      -0.160031
1991-01-01 10:00:00,     -0.0983287
1991-01-01 10:10:00,     -0.0355047
1991-01-01 10:20:00,      0.0215633
