                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pssw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
           207106,    121.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.06,            0.08,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.82,           -0.00,            0.00,            0.67,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,            0.00,            0.00,            0.00,        -9999.00,            0.00,            0.00,            0.80,            0.00,           -0.74,            0.00,           -0.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,            0.00,            0.00,            0.00,           16.49,            5.80,           20.44,           20.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           46.54,            1.02,     -9999999.00,        -0.54639,        -0.55016,        -0.56049,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.76902,        -0.01050,         0.10956,        19.76902,        -0.01050,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    122.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.73,            1.78,            2.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.18,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,            0.00,           -0.74,           -0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -3.46,           -3.46,            0.00,        -9999.00,           -3.18,            0.00,            0.00,            0.00,            2.44,            0.00,            0.66,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           15.76,            6.54,           22.22,           22.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           51.40,            4.86,     -9999999.00,        -0.66694,        -0.66694,        -0.63993,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.74716,        -0.02187,         0.11067,        19.74716,        -0.02187,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    123.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.35,           -0.11,            1.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.92,            0.00,            0.00,            0.00,            0.00,           -1.57,           -0.00,            0.00,           -0.30,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -1.92,           -1.92,            0.00,        -9999.00,           -1.92,            0.00,            2.30,            0.00,           -0.03,            0.00,            0.08,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.00,            0.00,            0.00,           16.11,            6.19,           22.11,           24.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           52.59,            1.19,     -9999999.00,        -0.60978,        -0.63211,        -0.66232,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.73029,        -0.01687,         0.11124,        19.73029,        -0.01687,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    124.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -1.01,           -1.46,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.73,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           -1.57,           -0.00,            0.00,            1.45,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -2.40,           -2.40,            0.00,        -9999.00,           -2.40,            0.00,            6.73,            0.00,           -3.32,            0.00,           -1.85,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.00,            0.00,            0.00,           17.12,            5.18,           20.65,           24.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           49.83,           -2.76,     -9999999.00,        -0.45631,        -0.52526,        -0.55801,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.72919,        -0.00110,         0.10831,        19.72919,        -0.00110,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    125.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.74,            0.61,            0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.48,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.65,            0.00,            0.00,            0.00,            0.00,           -1.55,            0.00,            0.00,            1.14,           -0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -2.65,           -2.65,            0.00,        -9999.00,           -2.65,            0.00,            2.48,            0.00,           -0.57,            0.00,           -1.18,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,           -1.55,            0.00,            0.00,            0.00,            0.00,           16.39,            5.91,           21.26,           24.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           51.55,            1.72,     -9999999.00,        -0.56318,        -0.56318,        -0.56218,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.72544,        -0.00375,         0.10815,        19.72544,        -0.00375,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    126.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.43,           -0.59,           -0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.69,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.79,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,            0.00,            1.81,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -2.79,           -2.79,            0.00,        -9999.00,           -2.79,            0.00,            5.69,            0.00,           -2.47,            0.00,           -1.88,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.00,            0.00,            0.00,           16.82,            5.48,           20.67,           24.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           50.22,           -1.33,     -9999999.00,        -0.49778,        -0.52514,        -0.54121,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.72771,         0.00227,         0.10790,        19.72771,         0.00227,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    127.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.93,            1.30,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.20,            0.00,            0.00,            0.00,            0.00,           -1.50,            0.00,            0.00,            0.42,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -2.20,           -2.20,            0.00,        -9999.00,           -2.20,            0.00,            0.26,            0.00,            1.01,            0.00,           -0.30,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,            0.00,            0.00,            0.00,           15.88,            6.41,           21.97,           25.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           53.66,            3.44,     -9999999.00,        -0.64717,        -0.60661,        -0.60341,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.71783,        -0.00988,         0.10940,        19.71783,        -0.00988,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    128.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.15,            0.99,            1.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.02,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.24,            0.00,            0.00,            0.00,            0.00,           -1.41,           -0.00,            0.00,           -0.13,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -2.51,           -2.51,            0.00,        -9999.00,           -2.24,            0.00,            1.02,            0.00,            1.07,            0.00,            0.08,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,            0.00,            0.00,            0.00,           15.73,            6.56,           22.97,           26.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           56.29,            2.63,     -9999999.00,        -0.67109,        -0.67109,        -0.65310,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.70393,        -0.01390,         0.11089,        19.70393,        -0.01390,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    129.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,           -0.44,           -0.36,            0.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.01,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.71,            0.00,            0.00,            0.00,            0.00,           -1.35,            0.00,            0.00,            0.32,            0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -1.71,           -1.71,            0.00,        -9999.00,           -1.71,            0.00,            3.01,            0.00,           -0.86,            0.00,           -0.50,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,            0.00,            0.00,            0.00,           16.18,            6.12,           22.61,           27.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           56.35,            0.05,     -9999999.00,        -0.59783,        -0.62753,        -0.64111,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.69453,        -0.00939,         0.11023,        19.69453,        -0.00939,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
           207106,    130.00000000,            2015,        60949.00,            0.00,            0.00,            0.00,            0.74,            1.24,            1.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.23,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,            0.00,           -0.26,           -0.00,           0.000,           0.050,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.000,            1.00,           -3.87,           -3.87,            0.00,        -9999.00,           -2.23,            0.00,            0.00,            0.00,            1.49,            0.00,            0.25,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.00,            0.00,            0.00,           15.44,            6.86,           23.85,           29.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.86,            3.51,     -9999999.00,        -0.72107,        -0.72107,        -0.70198,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,     -9999.00000,        20.39000,        19.68169,        -0.01284,         0.12051,        19.68169,        -0.01284,     -9999.00000,        -9999.00,        -9999.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00
