# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
1              	0.00000000e+00	0.00000000e+00	1.00000000e+00	1.00000000e+00	1.00000000e+00	1.00000000e+00	6.87441390e-01
2              	9.45625540e-02	8.70592190e-02	1.23223770e-01	3.63424670e-01	6.43175520e-01	4.47713580e-01	1.73725230e-01
3              	2.79357960e-01	2.86647870e-01	5.45396430e-01	2.63773930e-01	5.85882200e-01	4.36063450e-01	1.25758770e-01
4              	1.22216830e-01	1.28190770e-01	3.98552740e-01	1.81480540e-01	5.20894290e-01	3.15839780e-01	5.66576150e-02
5              	8.15310470e-02	7.73603160e-02	1.63401720e-01	1.45199080e-01	3.77852680e-01	2.25939030e-01	5.09726600e-02
6              	9.14983850e-02	9.58399710e-02	1.50786800e-01	1.19577390e-01	3.32536370e-01	1.76350290e-01	3.67601620e-02
7              	7.10367640e-02	7.23026230e-02	1.16231000e-01	9.29164660e-02	3.21774440e-01	1.47496840e-01	2.59081470e-02
8              	5.64104450e-02	6.08471770e-02	1.02657940e-01	7.61311440e-02	3.13697740e-01	1.29124550e-01	2.18936730e-02
9              	4.74500730e-02	6.54440750e-02	9.82845790e-02	6.62925600e-02	3.07904950e-01	1.12847910e-01	2.00758710e-02
10             	4.25665820e-02	7.40924960e-02	8.98944120e-02	6.12438830e-02	2.96695690e-01	9.80533420e-02	1.87268890e-02
11             	4.03063300e-02	7.80072680e-02	7.92905470e-02	6.03912550e-02	2.96091410e-01	8.86983630e-02	1.89373970e-02
12             	4.16645900e-02	7.78840920e-02	7.41853730e-02	6.03946980e-02	2.88265260e-01	8.33026660e-02	1.93061160e-02
13             	4.34088510e-02	7.24219480e-02	7.02185620e-02	6.14130380e-02	2.71757650e-01	7.97555690e-02	1.93796970e-02
14             	4.58949970e-02	6.59915870e-02	6.77983590e-02	5.94572930e-02	2.58343440e-01	7.61310620e-02	1.87962890e-02
15             	4.80973330e-02	5.89942300e-02	6.55452720e-02	5.82846510e-02	2.48703890e-01	7.11882100e-02	1.91980960e-02
16             	4.96996690e-02	5.31862790e-02	6.33735800e-02	5.67558220e-02	2.42681910e-01	6.62851490e-02	1.93528180e-02
17             	5.02418320e-02	4.81051270e-02	5.98552290e-02	5.64802150e-02	2.38031030e-01	6.24449450e-02	2.03697250e-02
