# -----------------------------------------------------
#= SensorID = SensorID_1
#= Location = probe_Assimilatie_T#0
#= Position = (2.4 3.0 2.2)
#= Source   = observed
#= Quantity = T
#= Unit     = celcius
#= Status   = use
# -----------------------------------------------------
datetime;value
2018-04-01T00:00:05Z;307.41
2018-04-01T00:00:10Z;306.96
2018-04-01T00:00:15Z;306.19
2018-04-01T00:00:20Z;306.34
2018-04-01T00:00:25Z;306.39
2018-04-01T00:00:30Z;306.42
2018-04-01T00:00:35Z;306.35
2018-04-01T00:00:40Z;306.32
2018-04-01T00:00:45Z;306.27
2018-04-01T00:00:50Z;306.23
2018-04-01T00:00:55Z;306.21
2018-04-01T00:01:00Z;306.18
