time,value
0,125.0
60,125.0
120,125.0
180,125.0
240,125.0
300,125.0
360,125.0
420,125.0
480,125.0
540,125.0
600,125.0
660,125.0
720,125.0
780,125.0
840,125.0
900,125.0
960,125.0
1020,125.0
1080,125.0
1140,125.0
1200,125.0
1260,125.0
1320,125.0
1380,125.0
1440,125.0
1500,125.0
1560,125.0
1620,125.0
1680,125.0
1740,125.0
1800,125.0
1860,125.0
1920,125.0
1980,125.0
2040,125.0
2100,125.0
2160,125.0
2220,125.0
2280,125.0
2340,125.0
2400,125.0
2460,125.0
2520,125.0
2580,125.0
2640,125.0
2700,125.0
2760,125.0
2820,125.0
2880,125.0
2940,125.0
3000,125.0
3060,125.0
3120,125.0
3180,125.0
3240,125.0
3300,125.0
3360,125.0
3420,125.0
3480,125.0
3540,125.0
3600,125.0
3660,125.0
3720,125.0
3780,125.0
3840,125.0
3900,125.0
3960,125.0
4020,125.0
4080,125.0
4140,125.0
4200,125.0
4260,125.0
4320,125.0
4380,125.0
4440,125.0
4500,125.0
4560,125.0
4620,125.0
4680,125.0
4740,125.0
4800,125.0
4860,125.0
4920,125.0
4980,125.0
5040,125.0
5100,125.0
5160,125.0
5220,125.0
5280,125.0
5340,125.0
5400,125.0
5460,125.0
5520,125.0
5580,125.0
5640,125.0
5700,125.0
5760,125.0
5820,125.0
5880,125.0
5940,125.0
6000,125.0
6060,125.0
6120,125.0
6180,125.0
6240,125.0
6300,125.0
6360,125.0
6420,125.0
6480,125.0
6540,125.0
6600,125.0
6660,125.0
6720,125.0
6780,125.0
6840,125.0
6900,125.0
6960,125.0
7020,125.0
7080,125.0
7140,125.0
7200,125.0
7260,125.0
7320,125.0
7380,125.0
7440,125.0
7500,125.0
7560,125.0
7620,125.0
7680,125.0
7740,125.0
7800,125.0
7860,125.0
7920,125.0
7980,125.0
8040,125.0
8100,125.0
8160,125.0
8220,125.0
8280,125.0
8340,125.0
8400,125.0
8460,125.0
8520,125.0
8580,125.0
8640,125.0
8700,125.0
8760,125.0
8820,125.0
8880,125.0
8940,125.0
9000,75.0
9060,75.0
9120,75.0
9180,75.0
9240,75.0
9300,75.0
9360,75.0
9420,75.0
9480,75.0
9540,75.0
9600,75.0
9660,75.0
9720,75.0
9780,75.0
9840,75.0
9900,75.0
9960,75.0
10020,75.0
10080,75.0
10140,75.0
10200,75.0
10260,75.0
10320,75.0
10380,75.0
10440,75.0
10500,75.0
10560,75.0
10620,75.0
10680,75.0
10740,75.0
10800,75.0
10860,75.0
10920,75.0
10980,75.0
11040,75.0
11100,75.0
11160,75.0
11220,75.0
11280,75.0
11340,75.0
11400,75.0
11460,75.0
11520,75.0
11580,75.0
11640,75.0
11700,75.0
11760,75.0
11820,75.0
11880,75.0
11940,75.0
12000,75.0
12060,75.0
12120,75.0
12180,75.0
12240,75.0
12300,75.0
12360,75.0
12420,75.0
12480,75.0
12540,75.0
12600,75.0
12660,75.0
12720,75.0
12780,75.0
12840,75.0
12900,75.0
12960,75.0
13020,75.0
13080,75.0
13140,75.0
13200,75.0
13260,75.0
13320,75.0
13380,75.0
13440,75.0
13500,75.0
13560,75.0
13620,75.0
13680,75.0
13740,75.0
13800,75.0
13860,75.0
13920,75.0
13980,75.0
14040,75.0
14100,75.0
14160,75.0
14220,75.0
14280,75.0
14340,75.0
14400,75.0
14460,75.0
14520,75.0
14580,75.0
14640,75.0
14700,75.0
14760,75.0
14820,75.0
14880,75.0
14940,75.0
15000,75.0
