time,value
60,-1.4683382e+00
120,-6.1627460E-02
180,4.6469403e-01
240,8.5277511e-01
300,-7.4561748e-01
360,5.4569893e+01
420,5.9090183e+01
480,5.0526094e+01
540,5.9501693e+01
600,5.5717929e+01
660,5.7048309e+01
720,5.1719859e+01
780,5.3868119e+01
840,5.4492060e+01
900,5.5893619e+01
960,5.1707786e+01
1020,5.5991456e+01
1080,5.2622493e+01
1140,5.5180568e+01
1200,5.6352900e+01
1260,5.5702308e+01
1320,5.7213455e+01
1380,5.7060342e+01
1440,5.3746372e+01
1500,5.5562300e+01
1560,5.3159432e+01
1620,5.2404611e+01
1680,5.6897840e+01
1740,5.5048288e+01
1800,5.4938350e+01
1860,5.6870442e+01
1920,5.6237355e+01
1980,5.5748590e+01
2040,5.7548690e+01
2100,5.6907767e+01
2160,5.5527714e+01
2220,5.3667466e+01
2280,5.3745081e+01
2340,5.7432392e+01
2400,5.1824527e+01
2460,5.4999264e+01
2520,5.1150493e+01
2580,5.7089184e+01
2640,5.6771620e+01
2700,5.5050512e+01
2760,5.4906513e+01
2820,5.0075620e+01
2880,5.6210532e+01
2940,5.0663318e+01
3000,5.0409627e+01
3060,5.5208055e+01
3120,5.3151226e+01
3180,5.5871169e+01
3240,5.6402143e+01
3300,5.6763653e+01
3360,5.3665870e+01
3420,5.5946943e+01
3480,5.5249455e+01
3540,5.6700328e+01
3600,5.6120502e+01
3660,5.6843965e+01
3720,5.4784312e+01
3780,5.4753785e+01
3840,5.7063735e+01
3900,5.0800877e+01
3960,5.4039015e+01
4020,5.2506999e+01
4080,5.4283018e+01
4140,5.6345546e+01
4200,5.6699642e+01
4260,5.3018301e+01
4320,5.4106048e+01
4380,5.5322238e+01
4440,5.4464461e+01
4500,5.5651825e+01
4560,5.5848050e+01
4620,5.3188265e+01
4680,5.4694527e+01
4740,5.0783999e+01
4800,5.7338911e+01
4860,5.3790006e+01
4920,5.2640488e+01
4980,5.4540298e+01
5040,5.2190894e+01
5100,5.5006473e+01
5160,5.3926858e+01
5220,5.9403745e+01
5280,5.7325119e+01
5340,5.0054415e+01
5400,5.5930842e+01
5460,5.2251912e+01
5520,5.4538077e+01
5580,5.5376996e+01
5640,5.6543656e+01
5700,5.4502094e+01
5760,5.8200788e+01
5820,5.4086314e+01
5880,5.5703212e+01
5940,5.6377656e+01
6000,5.5218565e+01
6060,5.6810093e+01
6120,5.5694614e+01
6180,5.3479895e+01
6240,5.1437441e+01
6300,5.8765374e+01
6360,9.0534329e+01
6420,9.1950108e+01
6480,9.2869723e+01
6540,9.1970583e+01
6600,8.9933937e+01
6660,9.0807960e+01
6720,9.1493609e+01
6780,9.4701306e+01
6840,9.0021758e+01
6900,9.3312726e+01
6960,9.2360635e+01
7020,9.1275669e+01
7080,8.9629443e+01
7140,9.1175107e+01
7200,9.1570008e+01
7260,8.8804599e+01
7320,9.2127753e+01
7380,9.0098802e+01
7440,9.1554908e+01
7500,9.2415816e+01
7560,8.9934081e+01
7620,9.1166876e+01
7680,9.2443514e+01
7740,8.8071671e+01
7800,9.3815341e+01
7860,9.6592311e+01
7920,9.3662190e+01
7980,9.1111845e+01
8040,9.2600634e+01
8100,8.9671419e+01
8160,9.5499120e+01
8220,9.3624798e+01
8280,9.3318081e+01
8340,8.9991640e+01
8400,9.2383287e+01
8460,9.0626800e+01
8520,9.1120530e+01
8580,9.0603369e+01
8640,8.9691922e+01
8700,8.9925898e+01
8760,9.1323594e+01
8820,8.8345661e+01
8880,9.2958590e+01
8940,9.1507792e+01
9000,9.3141710e+01
9060,9.2282686e+01
9120,9.2731963e+01
9180,8.8777147e+01
9240,8.9702860e+01
9300,9.0849399e+01
9360,9.1962706e+01
9420,9.4000862e+01
9480,9.1163463e+01
9540,9.4266490e+01
9600,9.2694239e+01
9660,9.4091622e+01
9720,9.1997283e+01
9780,9.0429757e+01
9840,8.8780591e+01
9900,9.2054367e+01
9960,9.3380492e+01
10020,9.1158213e+01
10080,9.0661816e+01
10140,9.1126105e+01
10200,8.9550202e+01
10260,9.0757369e+01
10320,9.1381910e+01
10380,9.1835071e+01
10440,9.1615823e+01
10500,9.2966059e+01
10560,9.1962024e+01
10620,9.5371420e+01
10680,9.2367437e+01
10740,9.5352376e+01
10800,9.0297146e+01
10860,9.2796483e+01
10920,9.1222887e+01
10980,9.2943674e+01
11040,9.2931251e+01
11100,8.7371346e+01
11160,8.9089303e+01
11220,8.8861362e+01
11280,9.2547078e+01
11340,9.4683792e+01
11400,9.1089760e+01
11460,9.3368035e+01
11520,9.2834469e+01
11580,8.9640124e+01
11640,9.2538323e+01
11700,9.0239599e+01
11760,9.4775923e+01
11820,9.1678256e+01
11880,9.5015388e+01
11940,9.0893272e+01
12000,9.2922256e+01
12060,9.1617806e+01
12120,8.7699471e+01
12180,8.9779126e+01
12240,9.2968412e+01
12300,9.1633617e+01
12360,8.9505925e+01
12420,9.0490632e+01
12480,9.2242424e+01
12540,8.9757351e+01
12600,9.3693289e+01
12660,9.0461970e+01
12720,9.5361114e+01
12780,8.9583656e+01
12840,9.2141768e+01
12900,8.8701336e+01
12960,9.0296127e+01
13020,9.0556888e+01
13080,9.2546062e+01
13140,9.3627656e+01
13200,9.2344361e+01
13260,9.0997248e+01
13320,9.3374366e+01
13380,9.3341163e+01
13440,9.1983800e+01
13500,9.2885884e+01
13560,9.2568981e+01
13620,8.9769465e+01
13680,9.3262526e+01
13740,9.0428986e+01
13800,9.0535552e+01
13860,7.3749682e+01
13920,7.2780781e+01
13980,7.3132148e+01
14040,7.4586504e+01
14100,7.5489454e+01
14160,7.2999871e+01
14220,7.4051145e+01
14280,7.2919185e+01
14340,7.3854982e+01
14400,7.4275784e+01
14460,7.2162057e+01
14520,7.3945462e+01
14580,7.4597992e+01
14640,7.3580404e+01
14700,7.6855471e+01
14760,7.2178674e+01
14820,7.1921669e+01
14880,6.9896030e+01
14940,7.5216754e+01
15000,7.5129953e+01
