%
%
% Run:true  Table:points            SWAN version:40.81
%
%       Time               Xp            Depth         Hsig          TPsmoo        Tm_10         Dir         X-Windv       Y-Windv    
%       [ ]                [m]           [m]           [m]           [sec]         [sec]         [degr]        [m/s]         [m/s]    
%
20100101.000000               0.      156.9711       2.21897        8.2994        7.6127         0.000        2.0000        0.0000 
20100101.000000          454152.       79.0786       0.08560        1.5376        1.4151         0.000        2.0000        0.0000 
20100101.000000          786996.       32.4114       0.08560        1.5376        1.4151         0.000        2.0000        0.0000 
20100101.000000          911465.       29.4319       0.08560        1.5376        1.4151         0.000        2.0000        0.0000 
20100101.000000         1046551.       32.8094       0.00000       -9.0000       -9.0000      -999.000        2.0000        0.0000 
20100101.010000               0.      156.9711       2.32160        8.4671        7.7900         0.000        2.0000        0.0000 
20100101.010000          454152.       79.0786       0.08167        1.6053        1.4144       359.898        2.0000        0.0000 
20100101.010000          786996.       32.4114       0.08151        1.6051        1.3967       359.947        2.0000        0.0000 
20100101.010000          911465.       29.4319       0.08151        1.6051        1.3967       359.947        2.0000        0.0000 
20100101.010000         1046551.       32.8094       0.02167        1.6208        1.5001       359.994        2.0000        0.0000 
20100101.020000               0.      156.9711       2.43746        8.8443        7.9809         0.000        2.0000        0.0000 
20100101.020000          454152.       79.0786       0.08233        1.6260        1.4074       359.800        2.0000        0.0000 
20100101.020000          786996.       32.4114       0.08179        1.6258        1.3743       359.877        2.0000        0.0000 
20100101.020000          911465.       29.4319       0.08179        1.6258        1.3743       359.877        2.0000        0.0000 
20100101.020000         1046551.       32.8094       0.03315        1.6301        1.3591       359.910        2.0000        0.0000 
20100101.030000               0.      156.9711       2.55936        9.0077        8.1728         0.000        2.0000        0.0000 
20100101.030000          454152.       79.0786       0.08227        1.6260        1.4190       359.942        2.0000        0.0000 
20100101.030000          786996.       32.4114       0.08112        1.6259        1.3629         0.096        2.0000        0.0000 
20100101.030000          911465.       29.4319       0.08112        1.6259        1.3628         0.096        2.0000        0.0000 
20100101.030000         1046551.       32.8094       0.04272        1.6337        1.2837       359.870        2.0000        0.0000 
