%
%
% Run:000   Table:P2                SWAN version:40.72ABCDE
%
%       Time               Xp            Yp            Depth         Hsig          dHs           Hswell        Tm_10         Wlen          Dir           Dspr        X-Windv       Y-Windv         Genera        Swind    
%       [ ]                [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [m]           [degr]        [degr]        [m/s]         [m/s]         [m2/s]        [m2/s]   
%
20100101.000000            3000.         2000.       20.0000       0.02508      0.000000       0.00000        1.6814        2.5576       270.000       31.5056        0.0000      -15.0000     0.0000000     0.0000000 
20100101.010000            3000.         2000.       20.0000       0.25350      0.006524       0.07536        3.7880        3.7699       286.766       16.1077        0.0000      -15.0000     0.0000015     0.0000015 
20100101.020000            3000.         2000.       20.0000       0.35467      0.002276       0.08039        3.2125        4.5182       280.917       18.6897        0.0000      -15.0000     0.0000029     0.0000029 
20100101.030000            3000.         2000.       20.0000       0.36192      0.000743       0.08249        3.2504        4.7092       280.997       22.4177        0.0000      -15.0000     0.0000028     0.0000028 
20100101.040000            3000.         2000.       20.0000       0.36207      0.000343       0.08421        3.2949        4.7691       281.285       25.7991        0.0000      -15.0000     0.0000028     0.0000028 
20100101.050000            3000.         2000.       20.0000       0.36189      0.000613       0.08571        3.3278        4.7680       281.596       29.3448        0.0000      -15.0000     0.0000027     0.0000027 
20100101.060000            3000.         2000.       20.0000       0.36252      0.000429       0.08683        3.3438        4.7374       281.908       32.4563        0.0000      -15.0000     0.0000026     0.0000026 
20100101.070000            3000.         2000.       20.0000       0.36495      0.000546       0.08861        3.3345        4.6832       281.981       34.8427        0.0000      -15.0000     0.0000026     0.0000026 
20100101.080000            3000.         2000.       20.0000       0.36874      0.001489       0.09041        3.3158        4.6390       282.007       36.4466        0.0000      -15.0000     0.0000026     0.0000026 
20100101.090000            3000.         2000.       20.0000       0.37357      0.002040       0.09213        3.2955        4.6217       281.982       37.1555        0.0000      -15.0000     0.0000027     0.0000027 
20100101.100000            3000.         2000.       20.0000       0.37685      0.001368       0.09377        3.2921        4.6497       281.972       37.2083        0.0000      -15.0000     0.0000028     0.0000028 
20100101.110000            3000.         2000.       20.0000       0.37547      0.000711       0.09529        3.3191        4.7027       282.059       37.1830        0.0000      -15.0000     0.0000028     0.0000028 
20100101.120000            3000.         2000.       20.0000       0.37086      0.001955       0.09663        3.3565        4.7198       282.209       37.3907        0.0000      -15.0000     0.0000028     0.0000028 
20100101.130000            3000.         2000.       20.0000       0.36930      0.000961       0.09777        3.4113        4.7420       282.418       37.5040        0.0000      -15.0000     0.0000027     0.0000027 
20100101.140000            3000.         2000.       20.0000       0.36998      0.000281       0.09879        3.4564        4.7509       282.545       37.4442        0.0000      -15.0000     0.0000026     0.0000026 
20100101.150000            3000.         2000.       20.0000       0.37302      0.000860       0.09975        3.4851        4.7612       282.552       37.0819        0.0000      -15.0000     0.0000025     0.0000025 
20100101.160000            3000.         2000.       20.0000       0.37797      0.001760       0.10068        3.5018        4.7942       282.567       36.9266        0.0000      -15.0000     0.0000026     0.0000026 
