%
%
% Run:000   Table:points            SWAN version:40.81
%
%       Time               Xp            Yp            Dist          Depth         Hsig    
%       [ ]                [m]           [m]           [m]           [m]           [m]     
%
20100102.010000            1000.         1000.            0.       20.0000       4.29859   
20100102.010000            1000.         2500.         1500.       20.0000       -9999.0   
20100102.010000            3000.         1000.         4000.       20.0000       4.68213   
20100102.010000            3000.         2500.         5500.       20.0000       -9999.0   
20100102.010000            5000.         1000.         8000.       20.0000       4.29859   
20100102.010000            5000.         2500.         9500.       20.0000       4.89074   
20100102.020000            1000.         1000.            0.       20.0000       4.29859   
20100102.020000            1000.         2500.         1500.       20.0000       -9999.0   
20100102.020000            3000.         1000.         4000.       20.0000       -9999.0   
20100102.020000            3000.         2500.         5500.       20.0000       4.96128   
20100102.020000            5000.         1000.         8000.       20.0000       4.29859   
20100102.020000            5000.         2500.         9500.       20.0000       4.89074   
20100102.030000            1000.         1000.            0.       20.0000       4.29859   
20100102.030000            1000.         2500.         1500.       20.0000       4.89074   
20100102.030000            3000.         1000.         4000.       20.0000       4.68213   
20100102.030000            3000.         2500.         5500.       20.0000       4.96128   
20100102.030000            5000.         1000.         8000.       20.0000       4.29859   
20100102.030000            5000.         2500.         9500.       20.0000       4.89074   
