%
%
% Run:l021  Table:POINT1            SWAN version:40.51A
%
%     Xp          Yp          Depth       Botlev      Watlev      Hsig        RTpeak      Tm_10       Tm01        Tm02        FSpr        Dir         Dspr        Wlen        TPsmoo      dHs         dTm       X-Windv     Y-Windv     X-Vel       Y-Vel         Dissip      Qb        X-WForce    Y-WForce      Ubot        Steepn      Setup  
%     [m]         [m]         [m]         [m]         [m]         [m]         [sec]       [sec]       [sec]       [sec]       [ ]         [degr]      [degr]      [m]         [sec]       [m]         [sec]       [m/s]       [m/s]       [m/s]       [m/s]       [m2/s]      [ ]         [N/m2]      [N/m2]      [m/s]       [ ]         [m]    
%
    0.00000     0.00000      0.4000      0.4000      0.0000     0.02321      2.0081      1.6019      1.3998      1.2787    0.349541       0.000      2.0003      2.1002      2.0347    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000000    0.000000     0.00243     0.00000    0.000000   0.0110445    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
    5.70000     0.00000      0.4000      0.4000      0.0000     0.02279      2.0081      1.5964      1.3932      1.2716    0.347240       0.000      2.0011      2.0826      2.0345    0.000000    0.000000      0.0000      0.0000    0.000000    0.000000   0.0000003    0.000000     0.00233     0.00000    0.029251   0.0109355    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6618      1.4619      1.3361    0.383123     359.996      1.4835      1.7025      2.0394    0.000000    0.000003      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056483   0.0142189    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6618      1.4619      1.3361    0.383123     359.996      1.4835      1.7025      2.0394    0.000000    0.000003      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056483   0.0142189    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6618      1.4619      1.3361    0.383123     359.996      1.4835      1.7025      2.0394    0.000000    0.000003      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056483   0.0142189    0.000000 
   10.50000     0.00000      0.1750      0.1750      0.0000     0.02422      2.0081      1.6618      1.4619      1.3361    0.383123     359.996      1.4835      1.7025      2.0394    0.000000    0.000003      0.0000      0.0000    0.000000    0.000000   0.0000011    0.000000    -0.06630     0.00001    0.056483   0.0142189    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02587      2.0081      1.5775      1.3403      1.2144    0.322085     359.992      1.1554      1.2251      2.0472    0.000007    0.000801      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03589     0.00000    0.082865   0.0211064    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02587      2.0081      1.5775      1.3403      1.2144    0.322085     359.992      1.1554      1.2251      2.0472    0.000007    0.000801      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03589     0.00000    0.082865   0.0211064    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02587      2.0081      1.5775      1.3403      1.2144    0.322085     359.992      1.1554      1.2251      2.0472    0.000007    0.000801      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03589     0.00000    0.082865   0.0211064    0.000000 
   12.50000     0.00000      0.1000      0.1000      0.0000     0.02587      2.0081      1.5775      1.3403      1.2144    0.322085     359.992      1.1554      1.2251      2.0472    0.000007    0.000801      0.0000      0.0000    0.000000    0.000000   0.0000024    0.000000     0.03589     0.00000    0.082865   0.0211064    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02532      2.0081      1.5087      1.2434      1.1136    0.281967     359.992      1.1487      1.1172      2.0479    0.000022    0.005280      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079751   0.0226497    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02532      2.0081      1.5087      1.2434      1.1136    0.281967     359.992      1.1487      1.1172      2.0479    0.000022    0.005280      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079751   0.0226497    0.000000 
   13.50000     0.00000      0.1000      0.1000      0.0000     0.02532      2.0081      1.5087      1.2434      1.1136    0.281967     359.992      1.1487      1.1172      2.0479    0.000022    0.005280      0.0000      0.0000    0.000000    0.000000   0.0000022    0.000000     0.03318     0.00000    0.079751   0.0226497    0.000000 
