location, value
1.0,   0.59058536
2.0,   0.79656886
3.0,   0.98054319
4.0,   1.13957358
5.0,   1.26913829
6.0,   1.36310259
7.0,   1.41420143
8.0,   1.41499009
9.0,   1.35913838
10.0,   1.24287753
11.0,   1.06636898
12.0,   0.83475868
13.0,   0.55871048
14.0,   0.25427500
15.0,  -0.05796308
16.0,  -0.35441662
17.0,  -0.61056572
18.0,  -0.80334210
19.0,  -0.91354932
20.0,  -0.92802084
21.0,  -0.84123806
22.0,  -0.65618916
23.0,  -0.38433814
24.0,  -0.04468202
25.0,   0.33801216
26.0,   0.73559599
27.0,   1.11927933
28.0,   1.46240216
29.0,   1.74291577
30.0,   1.94528835
31.0,   2.06162473
32.0,   2.09189095
33.0,   2.04324913
34.0,   1.92862011
35.0,   1.76468670
36.0,   1.56961580
37.0,   1.36080502
38.0,   1.15294513
39.0,   0.95663667
40.0,   0.77771475
41.0,   0.61733223
42.0,   0.47274379
43.0,   0.33863526
44.0,   0.20876916
45.0,   0.07767750
46.0,  -0.05786745
47.0,  -0.19783526
48.0,  -0.33853177
49.0,  -0.47287088
50.0,  -0.59128566
51.0,  -0.68314326
52.0,  -0.73845054
53.0,  -0.74959051
54.0,  -0.71282102
55.0,  -0.62929719
56.0,  -0.50544430
57.0,  -0.35259903
58.0,  -0.18594107
59.0,  -0.02283974
60.0,   0.11917369
61.0,   0.22453933
62.0,   0.28161811
63.0,   0.28418768
64.0,   0.23227170
65.0,   0.13217761
66.0,  -0.00427673
67.0,  -0.16125722
68.0,  -0.32093995
69.0,  -0.46580761
70.0,  -0.58091545
71.0,  -0.65582776
72.0,  -0.68596856
73.0,  -0.67320676
74.0,  -0.62559721
75.0,  -0.55631051
76.0,  -0.48189165
77.0,  -0.42007512
78.0,  -0.38744158
79.0,  -0.39721968
80.0,  -0.45751487
81.0,  -0.57018835
82.0,  -0.73052087
83.0,  -0.92769212
84.0,  -1.14599938
85.0,  -1.36664472
86.0,  -1.56985021
87.0,  -1.73702499
88.0,  -1.85271032
89.0,  -1.90606784
90.0,  -1.89174644
91.0,  -1.81005319
92.0,  -1.66645125
93.0,  -1.47049822
94.0,  -1.23440993
95.0,  -0.97147676
96.0,  -0.69456742
97.0,  -0.41492845
98.0,  -0.14143059
99.0,   0.11966425
100.0,   0.36442893
