location, a, b
1.0,   6.11473631,   2.03446977
2.0,   7.39666380,   2.20790098
3.0,   7.82263729,  -0.03784272
4.0,   6.85882108,  -1.37807411
5.0,   5.94456318,  -0.45232300
6.0,   5.90649808,   0.54529545
7.0,   5.98985863,   0.31260897
8.0,   5.71910705,   0.18582891
9.0,   5.67568754,   0.77052893
10.0,   5.98963598,   0.71557340
11.0,   5.89126094,  -0.16920349
12.0,   5.32043249,  -0.03795321
13.0,   5.35330773,   1.54329415
14.0,   6.36372664,   2.31805590
15.0,   7.17136363,   0.93480172
16.0,   6.79852836,  -0.72993725
17.0,   5.94142638,  -0.48228494
18.0,   5.81624342,   0.85959150
19.0,   6.30101787,   0.82437917
20.0,   6.14062259,  -1.02809415
21.0,   4.77292373,  -2.37859473
22.0,   3.26202786,  -1.11742440
23.0,   3.15549933,   1.86165259
24.0,   4.62368045,   3.56670941
25.0,   6.22220874,   2.61335789
26.0,   6.73703834,   0.87508312
27.0,   6.59729186,   0.46137409
28.0,   6.69841243,   0.50441645
29.0,   6.60170831,  -0.78691191
30.0,   5.41150052,  -2.11197403
31.0,   3.98973427,  -0.66842062
32.0,   4.24307990,   2.58435643
33.0,   6.07409070,   3.47722538
34.0,   7.22030528,   1.08617133
35.0,   6.66026203,  -0.76536970
36.0,   5.95493558,   0.19890351
37.0,   6.35916554,   1.42857327
38.0,   6.88350885,   0.58667410
39.0,   6.44583965,  -0.60136520
40.0,   5.78214365,  -0.18684841
41.0,   5.75899124,   0.49667515
42.0,   5.77881880,   0.11137916
43.0,   5.37037040,   0.12205866
44.0,   5.40087746,   1.28306675
45.0,   6.15343714,   1.33680036
46.0,   6.23767782,  -0.55645695
47.0,   5.09698020,  -1.26504547
48.0,   4.47263235,   0.88283288
49.0,   5.47981308,   2.43850394
50.0,   6.41113629,   0.64815983
51.0,   5.62797291,  -1.42684851
52.0,   4.48428778,  -0.24205280
53.0,   4.88592010,   1.95823744
54.0,   5.94252522,   1.39018339
55.0,   5.77610349,  -0.57249439
56.0,   4.87003083,  -0.50835611
57.0,   4.76774738,   0.72567036
58.0,   5.09570118,   0.59380887
59.0,   4.86155626,   0.52484346
60.0,   5.12054464,   2.72145036
61.0,   7.08300661,   4.32087506
62.0,   8.94141970,   1.54445863
63.0,   8.12746524,  -2.69486024
64.0,   5.74655946,  -2.51309163
65.0,   5.11437361,   1.25960670
66.0,   6.50616616,   2.49616988
67.0,   7.11054349,   0.00262858
68.0,   6.00879474,  -1.20755875
69.0,   5.40298474,   0.97176956
70.0,   6.48056430,   2.66492852
71.0,   7.56791326,   1.29081259
72.0,   7.27137689,  -0.62042111
73.0,   6.44749215,  -0.71810029
74.0,   6.05327660,  -0.26047509
75.0,   5.68701706,  -0.25820111
76.0,   5.29507548,   0.69379743
77.0,   5.88081449,   2.53795416
78.0,   7.33302965,   2.34015856
79.0,   7.72097306,  -0.72123148
80.0,   6.11179817,  -2.87471738
81.0,   4.34625568,  -1.01008042
82.0,   4.60171775,   2.60363982
83.0,   6.44989550,   3.54350867
84.0,   7.64522642,   1.09738024
85.0,   7.04727575,  -1.46519101
86.0,   5.68003541,  -1.33256065
87.0,   5.21471509,   0.88745073
88.0,   6.06748614,   2.34870553
89.0,   7.06342062,   1.40504570
90.0,   6.97253184,  -0.36486878
91.0,   6.19855185,  -0.28960544
92.0,   6.18292640,   1.32583763
93.0,   7.02438947,   1.39857645
94.0,   7.08150285,  -0.84806680
95.0,   5.67632267,  -2.02090429
96.0,   4.56059856,   0.11156579
97.0,   5.28788846,   2.59597614
98.0,   6.65657470,   1.89733689
99.0,   6.68522535,  -0.29438068
100.0,   5.86219402,  -0.07048903
