location, a, b
1.0,   6.59058536,   0.71606996
2.0,   6.79656886,   0.69497892
3.0,   6.98054319,   0.67150236
4.0,   7.13957358,   0.64429755
5.0,   7.26913829,   0.61176451
6.0,   7.36310259,   0.57253157
7.0,   7.41420143,   0.52594375
8.0,   7.41499009,   0.47246847
9.0,   7.35913838,   0.41394372
10.0,   7.24287753,   0.35361530
11.0,   7.06636898,   0.29594058
12.0,   6.83475868,   0.24617075
13.0,   6.55871048,   0.20975816
14.0,   6.25427500,   0.19166322
15.0,   5.94203692,   0.19565419
16.0,   5.64558338,   0.22369868
17.0,   5.38943428,   0.27553726
18.0,   5.19665790,   0.34850820
19.0,   5.08645068,   0.43766063
20.0,   5.07197916,   0.53615563
21.0,   5.15876194,   0.63591584
22.0,   5.34381084,   0.72844996
23.0,   5.61566186,   0.80575357
24.0,   5.95531798,   0.86117515
25.0,   6.33801216,   0.89013901
26.0,   6.73559599,   0.89063358
27.0,   7.11927933,   0.86340308
28.0,   7.46240216,   0.81181822
29.0,   7.74291577,   0.74144310
30.0,   7.94528835,   0.65935448
31.0,   8.06162473,   0.57330130
32.0,   8.09189095,   0.49081220
33.0,   8.04324913,   0.41836458
34.0,   7.92862011,   0.36071878
35.0,   7.76468670,   0.32049785
36.0,   7.56961580,   0.29805916
37.0,   7.36080502,   0.29166466
38.0,   7.15294513,   0.29791582
39.0,   6.95663667,   0.31238481
40.0,   6.77771475,   0.33034778
41.0,   6.61733223,   0.34751452
42.0,   6.47274379,   0.36065152
43.0,   6.33863526,   0.36801269
44.0,   6.20876916,   0.36952112
45.0,   6.07767750,   0.36668169
46.0,   5.94213255,   0.36224362
47.0,   5.80216474,   0.35966784
48.0,   5.66146823,   0.36248219
49.0,   5.52712912,   0.37362306
50.0,   5.40871434,   0.39486381
51.0,   5.31685674,   0.42641756
52.0,   5.26154946,   0.46677638
53.0,   5.25040949,   0.51281476
54.0,   5.28717898,   0.56014666
55.0,   5.37070281,   0.60368836
56.0,   5.49455570,   0.63834908
57.0,   5.64740097,   0.65975162
58.0,   5.81405893,   0.66487964
59.0,   5.97716026,   0.65255738
60.0,   6.11917369,   0.62368953
61.0,   6.22453933,   0.58122221
62.0,   6.28161811,   0.52982417
63.0,   6.28418768,   0.47532679
64.0,   6.23227170,   0.42399497
65.0,   6.13217761,   0.38172579
66.0,   5.99572327,   0.35328258
67.0,   5.83874278,   0.34166839
68.0,   5.67906005,   0.34772481
69.0,   5.53419239,   0.37001225
70.0,   5.41908455,   0.40498993
71.0,   5.34417224,   0.44747345
72.0,   5.31403144,   0.49131050
73.0,   5.32679324,   0.53018567
74.0,   5.37440279,   0.55844812
75.0,   5.44368949,   0.57185278
76.0,   5.51810835,   0.56811770
77.0,   5.57992488,   0.54722503
78.0,   5.61255842,   0.51142772
79.0,   5.60278032,   0.46496336
80.0,   5.54248513,   0.41351566
81.0,   5.42981165,   0.36349700
82.0,   5.26947913,   0.32124812
83.0,   5.07230788,   0.29226075
84.0,   4.85400062,   0.28052370
85.0,   4.63335528,   0.28807459
86.0,   4.43014979,   0.31480986
87.0,   4.26297501,   0.35856994
88.0,   4.14728968,   0.41547858
89.0,   4.09393216,   0.48048194
90.0,   4.10825356,   0.54800732
91.0,   4.18994681,   0.61264759
92.0,   4.33354875,   0.66977749
93.0,   4.52950178,   0.71602066
94.0,   4.76559007,   0.74951073
95.0,   5.02852324,   0.76992125
96.0,   5.30543258,   0.77827416
97.0,   5.58507155,   0.77656842
98.0,   5.85856941,   0.76729635
99.0,   6.11966425,   0.75292976
100.0,   6.36442893,   0.73546055
