location, a, b
1.0,   7.56185876,   0.74253946
2.0,   7.78429471,   0.69605768
3.0,   7.95397412,   0.63811447
4.0,   8.06052364,   0.57128882
5.0,   8.09655176,   0.49888630
6.0,   8.05829625,   0.42475148
7.0,   7.94605472,   0.35302842
8.0,   7.76435308,   0.28788548
9.0,   7.52182567,   0.23322459
10.0,   7.23080226,   0.19239741
11.0,   6.90662048,   0.16795123
12.0,   6.56670471,   0.16142610
13.0,   6.22947268,   0.17322097
14.0,   5.91314665,   0.20254179
15.0,   5.63455625,   0.24743797
16.0,   5.40802258,   0.30492665
17.0,   5.24440956,   0.37119688
18.0,   5.15041635,   0.44187904
19.0,   5.12816764,   0.51235938
20.0,   5.17513511,   0.57811522
21.0,   5.28439809,   0.63504459
22.0,   5.44522429,   0.67976390
23.0,   5.64392589,   0.70985002
24.0,   5.86492432,   0.72400700
25.0,   6.09193990,   0.72214434
26.0,   6.30921299,   0.70536032
27.0,   6.50266053,   0.67583236
28.0,   6.66087771,   0.63662346
29.0,   6.77590746,   0.59142107
30.0,   6.84371984,   0.54423002
31.0,   6.86436750,   0.49904510
32.0,   6.84181005,   0.45953000
33.0,   6.78342750,   0.42872884
34.0,   6.69926772,   0.40883354
35.0,   6.60109458,   0.40102520
36.0,   6.50131813,   0.40540131
37.0,   6.41189721,   0.42099342
38.0,   6.34330498,   0.44587206
39.0,   6.30364133,   0.47732860
40.0,   6.29796219,   0.51211749
41.0,   6.32787632,   0.54673748
42.0,   6.39143714,   0.57772776
43.0,   6.48333184,   0.60195420
44.0,   6.59534554,   0.61686220
45.0,   6.71705624,   0.62067627
46.0,   6.83669808,   0.61253121
47.0,   6.94211865,   0.59252619
48.0,   7.02175046,   0.56169961
49.0,   7.06551787,   0.52192925
50.0,   7.06560896,   0.47576858
51.0,   7.01705503,   0.42623480
52.0,   6.91807856,   0.37656774
53.0,   6.77019051,   0.32998041
54.0,   6.57803938,   0.28942171
55.0,   6.34903392,   0.25736991
56.0,   6.09277919,   0.23567200
57.0,   5.82037793,   0.22543932
58.0,   5.54365782,   0.22700458
59.0,   5.27438708,   0.23994006
60.0,   5.02353794,   0.26313135
61.0,   4.80064977,   0.29489689
62.0,   4.61333171,   0.33314032
63.0,   4.46693042,   0.37552080
64.0,   4.36437332,   0.41962611
65.0,   4.30618265,   0.46313454
66.0,   4.29064240,   0.50395366
67.0,   4.31408998,   0.54032755
68.0,   4.37129750,   0.57090744
69.0,   4.45590485,   0.59478502
70.0,   4.56086755,   0.61149094
71.0,   4.67888673,   0.62096404
72.0,   4.80279563,   0.62349924
73.0,   4.92588520,   0.61968242
74.0,   5.04216046,   0.61032128
75.0,   5.14652775,   0.59637947
76.0,   5.23491941,   0.57891981
77.0,   5.30436738,   0.55905975
78.0,   5.35303892,   0.53793988
79.0,   5.38024714,   0.51670358
80.0,   5.38644608,   0.49648409
81.0,   5.37321532,   0.47839398
82.0,   5.34323404,   0.46351152
83.0,   5.30023836,   0.45285905
84.0,   5.24895213,   0.44736994
85.0,   5.19497824,   0.44784264
86.0,   5.14463741,   0.45488295
87.0,   5.10474414,   0.46883840
88.0,   5.08231421,   0.48973080
89.0,   5.08420573,   0.51719504
90.0,   5.11670428,   0.55043313
91.0,   5.18507200,   0.58819243
92.0,   5.29308915,   0.62877575
93.0,   5.44262349,   0.67008884
94.0,   5.63326683,   0.70972761
95.0,   5.86207870,   0.74510336
96.0,   6.12347355,   0.77360060
97.0,   6.40927990,   0.79275771
98.0,   6.70898897,   0.80045765
99.0,   7.01019521,   0.79511342
100.0,   7.29921580,   0.77583177
