location, a, b
1.0,   5.37705517,   0.27394424
2.0,   5.17025641,   0.32568758
3.0,   5.02843033,   0.40028285
4.0,   4.97082212,   0.48952363
5.0,   5.00747759,   0.58368971
6.0,   5.13820154,   0.67254193
7.0,   5.35256145,   0.74636596
8.0,   5.63093346,   0.79696142
9.0,   5.94648430,   0.81847820
10.0,   6.26788987,   0.80801731
11.0,   6.56251892,   0.76593692
12.0,   6.79976370,   0.69583342
13.0,   6.95418576,   0.60419948
14.0,   7.00816267,   0.49979288
15.0,   6.95377152,   0.39277853
16.0,   6.79371972,   0.29372828
17.0,   6.54122807,   0.21257722
18.0,   6.21887417,   0.15763939
19.0,   5.85650684,   0.13477982
20.0,   5.48843380,   0.14682477
21.0,   5.15015639,   0.19326819
22.0,   4.87497017,   0.27030350
23.0,   4.69076339,   0.37117793
24.0,   4.61732604,   0.48683466
25.0,   4.66443271,   0.60678001
26.0,   4.83088606,   0.72009078
27.0,   5.10461427,   0.81646311
28.0,   5.46381228,   0.88720022
29.0,   5.87901470,   0.92604241
30.0,   6.31589710,   0.92975854
31.0,   6.73853178,   0.89844125
32.0,   7.11277961,   0.83547780
33.0,   7.40948737,   0.74719994
34.0,   7.60717949,   0.64224816
35.0,   7.69398368,   0.53071319
36.0,   7.66860586,   0.42314005
37.0,   7.54026378,   0.32949285
38.0,   7.32759157,   0.25818264
39.0,   7.05662907,   0.21525400
40.0,   6.75809957,   0.20381046
41.0,   6.46424999,   0.22373513
42.0,   6.20556983,   0.27173343
43.0,   6.00771685,   0.34169328
44.0,   5.88895640,   0.42532641
45.0,   5.85836968,   0.51302652
46.0,   5.91500944,   0.59485866
47.0,   6.04808699,   0.66158099
48.0,   6.23817142,   0.70559676
49.0,   6.45928051,   0.72174097
50.0,   6.68165337,   0.70782281
51.0,   6.87492613,   0.66486844
52.0,   7.01139025,   0.59703891
53.0,   7.06900395,   0.51122975
54.0,   7.03384974,   0.41639056
55.0,   6.90178507,   0.32263104
56.0,   6.67911182,   0.24020102
57.0,   6.38218711,   0.17844548
58.0,   6.03600278,   0.14483812
59.0,   5.67186334,   0.14419014
60.0,   5.32438306,   0.17811428
61.0,   5.02809191,   0.24479917
62.0,   4.81398140,   0.33911923
63.0,   4.70633036,   0.45307249
64.0,   4.72012637,   0.57650635
65.0,   4.85934306,   0.69806311
66.0,   5.11625258,   0.80625503
67.0,   5.47185311,   0.89056564
68.0,   5.89738386,   0.94247069
69.0,   6.35679449,   0.95627944
70.0,   6.80994274,   0.92971378
71.0,   7.21622205,   0.86416764
72.0,   7.53827802,   0.76461980
73.0,   7.74546164,   0.63920631
74.0,   7.81669065,   0.49849201
75.0,   7.74244567,   0.35450904
76.0,   7.52570873,   0.21965341
77.0,   7.18175248,   0.10554422
78.0,   6.73679717,   0.02195391
79.0,   6.22566030,  -0.02408880
80.0,   5.68861956,  -0.02893804
81.0,   5.16778422,   0.00734852
82.0,   4.70331661,   0.08103721
83.0,   4.32985865,   0.18509074
84.0,   4.07349810,   0.30984887
85.0,   3.94955639,   0.44395134
86.0,   3.96140078,   0.57541407
87.0,   4.10038453,   0.69275503
88.0,   4.34691085,   0.78606214
89.0,   4.67250881,   0.84790107
90.0,   5.04271299,   0.87397732
91.0,   5.42046344,   0.86349050
92.0,   5.76969398,   0.81914913
93.0,   6.05876171,   0.74684722
94.0,   6.26338843,   0.65503646
95.0,   6.36883462,   0.55385752
96.0,   6.37110347,   0.45411680
97.0,   6.27706822,   0.36620948
98.0,   6.10352243,   0.29909471
99.0,   5.87525765,   0.25942275
100.0,   5.62236793,   0.25089876
