location, a, b
1.0,   6.24087899,   0.70903509
2.0,   6.43222593,   0.66829316
3.0,   6.57746530,   0.61831378
4.0,   6.66885350,   0.56229126
5.0,   6.70204781,   0.50372026
6.0,   6.67629402,   0.44616410
7.0,   6.59437601,   0.39301896
8.0,   6.46233194,   0.34729130
9.0,   6.28895861,   0.31140466
10.0,   6.08514125,   0.28705001
11.0,   5.86305862,   0.27509069
12.0,   5.63532264,   0.27552864
13.0,   5.41411590,   0.28753390
14.0,   5.21039044,   0.30953480
15.0,   5.03318550,   0.33936095
16.0,   4.88911234,   0.37442760
17.0,   4.78204069,   0.41194645
18.0,   4.71300523,   0.44914607
19.0,   4.68033284,   0.48348457
20.0,   4.67997437,   0.51283780
21.0,   4.70600844,   0.53564881
22.0,   4.75127199,   0.55102720
23.0,   4.80806284,   0.55879151
24.0,   4.86885501,   0.55945241
25.0,   4.92696767,   0.55413927
26.0,   4.97713356,   0.54447729
27.0,   5.01592225,   0.53242630
28.0,   5.04198616,   0.52009533
29.0,   5.05611291,   0.50954872
30.0,   5.06108360,   0.50262000
31.0,   5.06135291,   0.50074884
32.0,   5.06258129,   0.50485424
33.0,   5.07106140,   0.51525373
34.0,   5.09308875,   0.53163460
35.0,   5.13433060,   0.55307866
36.0,   5.19924607,   0.57813761
37.0,   5.29060582,   0.60495213
38.0,   5.40915033,   0.63140418
39.0,   5.55341419,   0.65528987
40.0,   5.71973007,   0.67449850
41.0,   5.90241119,   0.68718356
42.0,   6.09409719,   0.69191227
43.0,   6.28623573,   0.68778241
44.0,   6.46966202,   0.67449804
45.0,   6.63523180,   0.65239917
46.0,   6.77446036,   0.62244436
47.0,   6.88012053,   0.58614849
48.0,   6.94675735,   0.54548173
49.0,   6.97108399,   0.50273810
50.0,   6.95223354,   0.46038408
51.0,   6.89185215,   0.42089863
52.0,   6.79403080,   0.38661599
53.0,   6.66508414,   0.35958202
54.0,   6.51319483,   0.34143279
55.0,   6.34794972,   0.33330256
56.0,   6.17979994,   0.33576511
57.0,   6.01947994,   0.34881047
58.0,   5.87742088,   0.37185588
59.0,   5.76319169,   0.40378825
60.0,   5.68499737,   0.44303325
61.0,   5.64925820,   0.48764515
62.0,   5.66028766,   0.53541090
63.0,   5.72007999,   0.58396206
64.0,   5.82821178,   0.63088828
65.0,   5.98185656,   0.67384731
66.0,   6.17590639,   0.71066699
67.0,   6.40319054,   0.73943632
68.0,   6.65477904,   0.75858314
69.0,   6.92035681,   0.76693719
70.0,   7.18865341,   0.76377787
71.0,   7.44791255,   0.74886612
72.0,   7.68638566,   0.72246026
73.0,   7.89283308,   0.68531545
74.0,   8.05701655,   0.63866633
75.0,   8.17016574,   0.58419241
76.0,   8.22540137,   0.52396568
77.0,   8.21809710,   0.46038047
78.0,   8.14616231,   0.39606584
79.0,   8.01022879,   0.33378205
80.0,   7.81372641,   0.27630333
81.0,   7.56283545,   0.22629093
82.0,   7.26630827,   0.18616144
83.0,   6.93515833,   0.15795675
84.0,   6.58222178,   0.14322312
85.0,   6.22160456,   0.14290702
86.0,   5.86803583,   0.15727600
87.0,   5.53615656,   0.18587142
88.0,   5.23977867,   0.22749927
89.0,   4.99115510,   0.28026278
90.0,   4.80030422,   0.34163820
91.0,   4.67443150,   0.40859217
92.0,   4.61748857,   0.47773590
93.0,   4.62990329,   0.54550838
94.0,   4.70850533,   0.60837838
95.0,   4.84666004,   0.66305240
96.0,   5.03461013,   0.70667525
97.0,   5.26001055,   0.73700899
98.0,   5.50862811,   0.75257726
99.0,   5.76516506,   0.75276382
100.0,   6.01415575,   0.73785696
