time, location, value, std, type
5.0, 20.0,   0.00143000, 1.00, 1.00
5.0, 40.0,   1.82593783, 1.00, 1.00
5.0, 60.0,  -0.61727667, 1.00, 1.00
5.0, 80.0,  -0.54707972, 1.00, 1.00
10.0, 20.0,   1.16190377, 1.00, 1.00
10.0, 40.0,   1.91295916, 1.00, 1.00
10.0, 60.0,  -0.47261975, 1.00, 1.00
10.0, 80.0,  -0.61267827, 1.00, 1.00
15.0, 20.0,   1.27083539, 1.00, 1.00
15.0, 40.0,   0.52652133, 1.00, 1.00
15.0, 60.0,  -0.01864560, 1.00, 1.00
15.0, 80.0,   0.12853330, 1.00, 1.00
20.0, 20.0,   0.38127006, 1.00, 1.00
20.0, 40.0,  -1.13659785, 1.00, 1.00
20.0, 60.0,   0.84724958, 1.00, 1.00
20.0, 80.0,   0.25573779, 1.00, 1.00
25.0, 20.0,  -0.88866510, 1.00, 1.00
25.0, 40.0,  -0.09367309, 1.00, 1.00
25.0, 60.0,   1.77760149, 1.00, 1.00
25.0, 80.0,  -0.66202111, 1.00, 1.00
30.0, 20.0,  -1.92272320, 1.00, 1.00
30.0, 40.0,   1.23618288, 1.00, 1.00
30.0, 60.0,   1.79858329, 1.00, 1.00
30.0, 80.0,  -0.54731934, 1.00, 1.00
35.0, 20.0,  -1.40794828, 1.00, 1.00
35.0, 40.0,   1.17208881, 1.00, 1.00
35.0, 60.0,   0.39179794, 1.00, 1.00
35.0, 80.0,   0.01546488, 1.00, 1.00
40.0, 20.0,  -0.42526340, 1.00, 1.00
40.0, 40.0,   0.39663741, 1.00, 1.00
40.0, 60.0,  -0.90306942, 1.00, 1.00
40.0, 80.0,   0.82007397, 1.00, 1.00
45.0, 20.0,  -0.55672321, 1.00, 1.00
45.0, 40.0,  -1.04568659, 1.00, 1.00
45.0, 60.0,  -0.16323088, 1.00, 1.00
45.0, 80.0,   1.89072215, 1.00, 1.00
50.0, 20.0,  -0.43911772, 1.00, 1.00
50.0, 40.0,  -2.04257795, 1.00, 1.00
50.0, 60.0,   1.30411754, 1.00, 1.00
50.0, 80.0,   1.89228590, 1.00, 1.00
55.0, 20.0,   0.30481559, 1.00, 1.00
55.0, 40.0,  -1.53670340, 1.00, 1.00
55.0, 60.0,   1.08599524, 1.00, 1.00
55.0, 80.0,   0.29369697, 1.00, 1.00
60.0, 20.0,   0.08264270, 1.00, 1.00
60.0, 40.0,  -0.53358689, 1.00, 1.00
60.0, 60.0,   0.42586367, 1.00, 1.00
60.0, 80.0,  -0.89709262, 1.00, 1.00
65.0, 20.0,  -0.55518064, 1.00, 1.00
65.0, 40.0,  -0.51895545, 1.00, 1.00
65.0, 60.0,  -0.96690888, 1.00, 1.00
65.0, 80.0,  -0.19954878, 1.00, 1.00
70.0, 20.0,  -0.52517731, 1.00, 1.00
70.0, 40.0,  -0.62278723, 1.00, 1.00
70.0, 60.0,  -1.92022154, 1.00, 1.00
70.0, 80.0,   1.27195213, 1.00, 1.00
75.0, 20.0,   0.11495886, 1.00, 1.00
75.0, 40.0,   0.05576603, 1.00, 1.00
75.0, 60.0,  -1.30034679, 1.00, 1.00
75.0, 80.0,   1.15463538, 1.00, 1.00
80.0, 20.0,   0.86442305, 1.00, 1.00
80.0, 40.0,   0.20492923, 1.00, 1.00
80.0, 60.0,  -0.31533737, 1.00, 1.00
80.0, 80.0,   0.35177114, 1.00, 1.00
85.0, 20.0,   1.80966716, 1.00, 1.00
85.0, 40.0,  -0.66861101, 1.00, 1.00
85.0, 60.0,  -0.45118493, 1.00, 1.00
85.0, 80.0,  -1.04327075, 1.00, 1.00
90.0, 20.0,   1.86786882, 1.00, 1.00
90.0, 40.0,  -0.57129455, 1.00, 1.00
90.0, 60.0,  -0.54544127, 1.00, 1.00
90.0, 80.0,  -1.93718647, 1.00, 1.00
95.0, 20.0,   0.32309284, 1.00, 1.00
95.0, 40.0,   0.41644272, 1.00, 1.00
95.0, 60.0,   0.18732169, 1.00, 1.00
95.0, 80.0,  -1.32923600, 1.00, 1.00
100.0, 20.0,  -0.84130004, 1.00, 1.00
100.0, 40.0,   0.69326968, 1.00, 1.00
100.0, 60.0,   0.10360933, 1.00, 1.00
100.0, 80.0,  -0.45159602, 1.00, 1.00
