time, location, value, std, type
5.0, 20.0,   5.07293220, 0.10, 1.00
5.0, 40.0,   5.15424954, 0.10, 1.00
5.0, 60.0,   6.40748549, 0.10, 1.00
5.0, 80.0,   8.19924475, 0.10, 1.00
10.0, 20.0,   5.98993443, 0.10, 1.00
10.0, 40.0,   4.99162308, 0.10, 1.00
10.0, 60.0,   6.88744238, 0.10, 1.00
10.0, 80.0,   7.12147317, 0.10, 1.00
15.0, 20.0,   6.88977703, 0.10, 1.00
15.0, 40.0,   4.79471470, 0.10, 1.00
15.0, 60.0,   6.42874580, 0.10, 1.00
15.0, 80.0,   5.99016299, 0.10, 1.00
20.0, 20.0,   6.04397632, 0.10, 1.00
20.0, 40.0,   4.62749307, 0.10, 1.00
20.0, 60.0,   5.64067820, 0.10, 1.00
20.0, 80.0,   5.64912705, 0.10, 1.00
25.0, 20.0,   4.87050461, 0.10, 1.00
25.0, 40.0,   5.05359871, 0.10, 1.00
25.0, 60.0,   5.04220677, 0.10, 1.00
25.0, 80.0,   6.37876760, 0.10, 1.00
30.0, 20.0,   4.75831398, 0.10, 1.00
30.0, 40.0,   6.10556800, 0.10, 1.00
30.0, 60.0,   5.30373013, 0.10, 1.00
30.0, 80.0,   7.10702072, 0.10, 1.00
35.0, 20.0,   6.32515305, 0.10, 1.00
35.0, 40.0,   6.73134491, 0.10, 1.00
35.0, 60.0,   4.83606858, 0.10, 1.00
35.0, 80.0,   6.47061591, 0.10, 1.00
40.0, 20.0,   7.92552191, 0.10, 1.00
40.0, 40.0,   5.84874269, 0.10, 1.00
40.0, 60.0,   4.66391938, 0.10, 1.00
40.0, 80.0,   5.70175469, 0.10, 1.00
45.0, 20.0,   8.13705898, 0.10, 1.00
45.0, 40.0,   4.93983506, 0.10, 1.00
45.0, 60.0,   5.07542875, 0.10, 1.00
45.0, 80.0,   5.22834509, 0.10, 1.00
50.0, 20.0,   7.25329771, 0.10, 1.00
50.0, 40.0,   4.74252758, 0.10, 1.00
50.0, 60.0,   6.19173184, 0.10, 1.00
50.0, 80.0,   5.06163464, 0.10, 1.00
55.0, 20.0,   5.88751720, 0.10, 1.00
55.0, 40.0,   6.24918248, 0.10, 1.00
55.0, 60.0,   6.58144234, 0.10, 1.00
55.0, 80.0,   4.90417362, 0.10, 1.00
60.0, 20.0,   5.67045539, 0.10, 1.00
60.0, 40.0,   7.74069107, 0.10, 1.00
60.0, 60.0,   6.12445079, 0.10, 1.00
60.0, 80.0,   4.52647107, 0.10, 1.00
65.0, 20.0,   6.52817628, 0.10, 1.00
65.0, 40.0,   7.99568229, 0.10, 1.00
65.0, 60.0,   4.90127939, 0.10, 1.00
65.0, 80.0,   4.96148338, 0.10, 1.00
70.0, 20.0,   6.84885792, 0.10, 1.00
70.0, 40.0,   7.20908320, 0.10, 1.00
70.0, 60.0,   4.71474384, 0.10, 1.00
70.0, 80.0,   6.07482944, 0.10, 1.00
75.0, 20.0,   6.85900245, 0.10, 1.00
75.0, 40.0,   6.10339705, 0.10, 1.00
75.0, 60.0,   6.20166749, 0.10, 1.00
75.0, 80.0,   6.72999544, 0.10, 1.00
80.0, 20.0,   5.66458769, 0.10, 1.00
80.0, 40.0,   5.67773061, 0.10, 1.00
80.0, 60.0,   7.72939066, 0.10, 1.00
80.0, 80.0,   5.95534938, 0.10, 1.00
85.0, 20.0,   5.04917725, 0.10, 1.00
85.0, 40.0,   6.33251933, 0.10, 1.00
85.0, 60.0,   7.98211955, 0.10, 1.00
85.0, 80.0,   4.77337291, 0.10, 1.00
90.0, 20.0,   5.19468210, 0.10, 1.00
90.0, 40.0,   6.71285454, 0.10, 1.00
