time, location, value, std, type
3.0, 20.0,   4.77914012, 0.10, 1.00
3.0, 40.0,   5.26279941, 0.10, 1.00
3.0, 60.0,   6.14450507, 0.10, 1.00
3.0, 80.0,   8.28579488, 0.10, 1.00
6.0, 20.0,   5.17588385, 0.10, 1.00
6.0, 40.0,   5.18818810, 0.10, 1.00
6.0, 60.0,   6.34932826, 0.10, 1.00
6.0, 80.0,   8.05222961, 0.10, 1.00
9.0, 20.0,   5.82673278, 0.10, 1.00
9.0, 40.0,   4.96525625, 0.10, 1.00
9.0, 60.0,   6.94661610, 0.10, 1.00
9.0, 80.0,   7.56753761, 0.10, 1.00
12.0, 20.0,   6.50664630, 0.10, 1.00
12.0, 40.0,   5.07517425, 0.10, 1.00
12.0, 60.0,   6.97951033, 0.10, 1.00
12.0, 80.0,   6.61733538, 0.10, 1.00
15.0, 20.0,   6.88977703, 0.10, 1.00
15.0, 40.0,   4.79471470, 0.10, 1.00
15.0, 60.0,   6.42874580, 0.10, 1.00
15.0, 80.0,   5.99016299, 0.10, 1.00
18.0, 20.0,   6.50737542, 0.10, 1.00
18.0, 40.0,   4.78747001, 0.10, 1.00
18.0, 60.0,   5.96966839, 0.10, 1.00
18.0, 80.0,   5.76800748, 0.10, 1.00
21.0, 20.0,   5.95797847, 0.10, 1.00
21.0, 40.0,   4.68861590, 0.10, 1.00
21.0, 60.0,   5.67603509, 0.10, 1.00
21.0, 80.0,   5.74222367, 0.10, 1.00
24.0, 20.0,   4.94069408, 0.10, 1.00
24.0, 40.0,   4.87478558, 0.10, 1.00
24.0, 60.0,   5.13049109, 0.10, 1.00
24.0, 80.0,   6.10591716, 0.10, 1.00
27.0, 20.0,   4.50854881, 0.10, 1.00
27.0, 40.0,   5.39826857, 0.10, 1.00
27.0, 60.0,   5.04262389, 0.10, 1.00
27.0, 80.0,   6.54933994, 0.10, 1.00
30.0, 20.0,   4.75831398, 0.10, 1.00
30.0, 40.0,   6.10556800, 0.10, 1.00
30.0, 60.0,   5.30373013, 0.10, 1.00
30.0, 80.0,   7.10702072, 0.10, 1.00
33.0, 20.0,   5.60098708, 0.10, 1.00
33.0, 40.0,   6.57652562, 0.10, 1.00
33.0, 60.0,   5.08417972, 0.10, 1.00
