time, location, value, std, type
5.0, 20.0,   0.00143000, 0.05, 1.00
5.0, 40.0,   1.82593783, 0.05, 1.00
5.0, 60.0,  -0.61727667, 0.05, 1.00
5.0, 80.0,  -0.54707972, 0.05, 1.00
10.0, 20.0,   1.16190377, 0.05, 1.00
10.0, 40.0,   1.91295916, 0.05, 1.00
10.0, 60.0,  -0.47261975, 0.05, 1.00
10.0, 80.0,  -0.61267827, 0.05, 1.00
15.0, 20.0,   1.27083539, 0.05, 1.00
15.0, 40.0,   0.52652133, 0.05, 1.00
15.0, 60.0,  -0.01864560, 0.05, 1.00
15.0, 80.0,   0.12853330, 0.05, 1.00
20.0, 20.0,   0.38127006, 0.05, 1.00
20.0, 40.0,  -1.13659785, 0.05, 1.00
20.0, 60.0,   0.84724958, 0.05, 1.00
20.0, 80.0,   0.25573779, 0.05, 1.00
25.0, 20.0,  -0.88866510, 0.05, 1.00
25.0, 40.0,  -0.09367309, 0.05, 1.00
25.0, 60.0,   1.77760149, 0.05, 1.00
25.0, 80.0,  -0.66202111, 0.05, 1.00
30.0, 20.0,  -1.92272320, 0.05, 1.00
30.0, 40.0,   1.23618288, 0.05, 1.00
30.0, 60.0,   1.79858329, 0.05, 1.00
30.0, 80.0,  -0.54731934, 0.05, 1.00
35.0, 20.0,  -1.40794828, 0.05, 1.00
35.0, 40.0,   1.17208881, 0.05, 1.00
35.0, 60.0,   0.39179794, 0.05, 1.00
35.0, 80.0,   0.01546488, 0.05, 1.00
40.0, 20.0,  -0.42526340, 0.05, 1.00
40.0, 40.0,   0.39663741, 0.05, 1.00
40.0, 60.0,  -0.90306942, 0.05, 1.00
40.0, 80.0,   0.82007397, 0.05, 1.00
45.0, 20.0,  -0.55672321, 0.05, 1.00
45.0, 40.0,  -1.04568659, 0.05, 1.00
45.0, 60.0,  -0.16323088, 0.05, 1.00
45.0, 80.0,   1.89072215, 0.05, 1.00
50.0, 20.0,  -0.43911772, 0.05, 1.00
50.0, 40.0,  -2.04257795, 0.05, 1.00
50.0, 60.0,   1.30411754, 0.05, 1.00
50.0, 80.0,   1.89228590, 0.05, 1.00
55.0, 20.0,   0.30481559, 0.05, 1.00
55.0, 40.0,  -1.53670340, 0.05, 1.00
55.0, 60.0,   1.08599524, 0.05, 1.00
55.0, 80.0,   0.29369697, 0.05, 1.00
60.0, 20.0,   0.08264270, 0.05, 1.00
60.0, 40.0,  -0.53358689, 0.05, 1.00
60.0, 60.0,   0.42586367, 0.05, 1.00
60.0, 80.0,  -0.89709262, 0.05, 1.00
65.0, 20.0,  -0.55518064, 0.05, 1.00
65.0, 40.0,  -0.51895545, 0.05, 1.00
65.0, 60.0,  -0.96690888, 0.05, 1.00
65.0, 80.0,  -0.19954878, 0.05, 1.00
70.0, 20.0,  -0.52517731, 0.05, 1.00
70.0, 40.0,  -0.62278723, 0.05, 1.00
70.0, 60.0,  -1.92022154, 0.05, 1.00
70.0, 80.0,   1.27195213, 0.05, 1.00
75.0, 20.0,   0.11495886, 0.05, 1.00
75.0, 40.0,   0.05576603, 0.05, 1.00
75.0, 60.0,  -1.30034679, 0.05, 1.00
75.0, 80.0,   1.15463538, 0.05, 1.00
80.0, 20.0,   0.86442305, 0.05, 1.00
80.0, 40.0,   0.20492923, 0.05, 1.00
80.0, 60.0,  -0.31533737, 0.05, 1.00
80.0, 80.0,   0.35177114, 0.05, 1.00
85.0, 20.0,   1.80966716, 0.05, 1.00
85.0, 40.0,  -0.66861101, 0.05, 1.00
85.0, 60.0,  -0.45118493, 0.05, 1.00
85.0, 80.0,  -1.04327075, 0.05, 1.00
90.0, 20.0,   1.86786882, 0.05, 1.00
90.0, 40.0,  -0.57129455, 0.05, 1.00
90.0, 60.0,  -0.54544127, 0.05, 1.00
90.0, 80.0,  -1.93718647, 0.05, 1.00
95.0, 20.0,   0.32309284, 0.05, 1.00
95.0, 40.0,   0.41644272, 0.05, 1.00
95.0, 60.0,   0.18732169, 0.05, 1.00
95.0, 80.0,  -1.32923600, 0.05, 1.00
100.0, 20.0,  -0.84130004, 0.05, 1.00
100.0, 40.0,   0.69326968, 0.05, 1.00
100.0, 60.0,   0.10360933, 0.05, 1.00
100.0, 80.0,  -0.45159602, 0.05, 1.00
