time, location, value, std, type
5.0, 20.0,   6.10563688, 0.01, 1.00
5.0, 40.0,   7.80482033, 0.01, 1.00
5.0, 60.0,   5.34687266, 0.01, 1.00
5.0, 80.0,   5.72242301, 0.01, 1.00
10.0, 20.0,   7.24685154, 0.01, 1.00
10.0, 40.0,   8.03496309, 0.01, 1.00
10.0, 60.0,   5.33092996, 0.01, 1.00
10.0, 80.0,   5.47438238, 0.01, 1.00
15.0, 20.0,   7.27784288, 0.01, 1.00
15.0, 40.0,   6.22950235, 0.01, 1.00
15.0, 60.0,   6.02845974, 0.01, 1.00
15.0, 80.0,   6.04718344, 0.01, 1.00
20.0, 20.0,   6.30207956, 0.01, 1.00
20.0, 40.0,   5.04424928, 0.01, 1.00
20.0, 60.0,   6.96974505, 0.01, 1.00
20.0, 80.0,   6.23280682, 0.01, 1.00
25.0, 20.0,   5.16631667, 0.01, 1.00
25.0, 40.0,   5.92075261, 0.01, 1.00
25.0, 60.0,   7.74466780, 0.01, 1.00
25.0, 80.0,   5.36039572, 0.01, 1.00
30.0, 20.0,   4.10646772, 0.01, 1.00
30.0, 40.0,   7.30111213, 0.01, 1.00
30.0, 60.0,   7.96597740, 0.01, 1.00
30.0, 80.0,   5.39775111, 0.01, 1.00
35.0, 20.0,   4.70835415, 0.01, 1.00
35.0, 40.0,   7.38111750, 0.01, 1.00
35.0, 60.0,   6.30676571, 0.01, 1.00
35.0, 80.0,   6.15521780, 0.01, 1.00
40.0, 20.0,   5.48363827, 0.01, 1.00
40.0, 40.0,   6.29511521, 0.01, 1.00
40.0, 60.0,   5.13544661, 0.01, 1.00
40.0, 80.0,   6.69004812, 0.01, 1.00
45.0, 20.0,   5.43896244, 0.01, 1.00
45.0, 40.0,   5.02580816, 0.01, 1.00
45.0, 60.0,   5.75381195, 0.01, 1.00
45.0, 80.0,   7.81746343, 0.01, 1.00
50.0, 20.0,   5.40630465, 0.01, 1.00
50.0, 40.0,   4.11157798, 0.01, 1.00
50.0, 60.0,   7.27445399, 0.01, 1.00
50.0, 80.0,   8.09425907, 0.01, 1.00
55.0, 20.0,   6.09986298, 0.01, 1.00
55.0, 40.0,   4.61238663, 0.01, 1.00
55.0, 60.0,   7.19354127, 0.01, 1.00
55.0, 80.0,   6.22694072, 0.01, 1.00
60.0, 20.0,   6.09701979, 0.01, 1.00
60.0, 40.0,   5.53844615, 0.01, 1.00
60.0, 60.0,   6.47190396, 0.01, 1.00
60.0, 80.0,   5.22998904, 0.01, 1.00
65.0, 20.0,   5.19909810, 0.01, 1.00
65.0, 40.0,   5.56108634, 0.01, 1.00
65.0, 60.0,   5.16517023, 0.01, 1.00
65.0, 80.0,   5.90468665, 0.01, 1.00
70.0, 20.0,   5.39473167, 0.01, 1.00
70.0, 40.0,   5.64752681, 0.01, 1.00
