time, location, value, std, type
5.0, 20.0,   7.57978029, 0.10, 1.00
5.0, 40.0,   7.25732056, 0.10, 1.00
5.0, 60.0,   5.04301091, 0.10, 1.00
5.0, 80.0,   6.28746502, 0.10, 1.00
10.0, 20.0,   6.94694373, 0.10, 1.00
10.0, 40.0,   6.28135610, 0.10, 1.00
10.0, 60.0,   4.18030701, 0.10, 1.00
10.0, 80.0,   6.87139274, 0.10, 1.00
15.0, 20.0,   4.35613390, 0.10, 1.00
15.0, 40.0,   5.46504372, 0.10, 1.00
15.0, 60.0,   4.97200109, 0.10, 1.00
15.0, 80.0,   7.28387741, 0.10, 1.00
20.0, 20.0,   2.68705449, 0.10, 1.00
20.0, 40.0,   6.34198153, 0.10, 1.00
20.0, 60.0,   6.41862026, 0.10, 1.00
20.0, 80.0,   6.41398232, 0.10, 1.00
25.0, 20.0,   3.96314175, 0.10, 1.00
25.0, 40.0,   7.45770421, 0.10, 1.00
25.0, 60.0,   7.09457460, 0.10, 1.00
25.0, 80.0,   4.89759629, 0.10, 1.00
30.0, 20.0,   6.94877071, 0.10, 1.00
30.0, 40.0,   7.06002348, 0.10, 1.00
30.0, 60.0,   6.18718450, 0.10, 1.00
30.0, 80.0,   4.18299058, 0.10, 1.00
35.0, 20.0,   8.09234063, 0.10, 1.00
35.0, 40.0,   4.28765654, 0.10, 1.00
35.0, 60.0,   5.54254084, 0.10, 1.00
35.0, 80.0,   5.21920643, 0.10, 1.00
40.0, 20.0,   6.89401551, 0.10, 1.00
40.0, 40.0,   2.45544760, 0.10, 1.00
40.0, 60.0,   6.30303528, 0.10, 1.00
40.0, 80.0,   6.59870264, 0.10, 1.00
45.0, 20.0,   6.11697444, 0.10, 1.00
45.0, 40.0,   4.05315806, 0.10, 1.00
45.0, 60.0,   7.69490854, 0.10, 1.00
45.0, 80.0,   7.15660134, 0.10, 1.00
50.0, 20.0,   6.70937983, 0.10, 1.00
50.0, 40.0,   6.97048986, 0.10, 1.00
50.0, 60.0,   6.87409626, 0.10, 1.00
50.0, 80.0,   6.14911294, 0.10, 1.00
55.0, 20.0,   7.38724069, 0.10, 1.00
55.0, 40.0,   8.22451594, 0.10, 1.00
55.0, 60.0,   4.12839103, 0.10, 1.00
55.0, 80.0,   5.53478248, 0.10, 1.00
60.0, 20.0,   6.66078993, 0.10, 1.00
60.0, 40.0,   7.08362548, 0.10, 1.00
60.0, 60.0,   2.69808789, 0.10, 1.00
60.0, 80.0,   6.43265331, 0.10, 1.00
65.0, 20.0,   5.11690867, 0.10, 1.00
65.0, 40.0,   6.45226243, 0.10, 1.00
65.0, 60.0,   4.08957101, 0.10, 1.00
65.0, 80.0,   7.62916401, 0.10, 1.00
70.0, 20.0,   4.09622746, 0.10, 1.00
70.0, 40.0,   6.63288920, 0.10, 1.00
70.0, 60.0,   7.01624044, 0.10, 1.00
70.0, 80.0,   7.07883466, 0.10, 1.00
75.0, 20.0,   5.14269987, 0.10, 1.00
75.0, 40.0,   7.22820642, 0.10, 1.00
75.0, 60.0,   7.86038270, 0.10, 1.00
75.0, 80.0,   4.33188688, 0.10, 1.00
80.0, 20.0,   6.45678505, 0.10, 1.00
80.0, 40.0,   6.48251723, 0.10, 1.00
80.0, 60.0,   6.87457671, 0.10, 1.00
80.0, 80.0,   2.49162672, 0.10, 1.00
85.0, 20.0,   7.15723076, 0.10, 1.00
85.0, 40.0,   4.77280242, 0.10, 1.00
85.0, 60.0,   6.14591618, 0.10, 1.00
85.0, 80.0,   4.04871543, 0.10, 1.00
90.0, 20.0,   6.22844856, 0.10, 1.00
90.0, 40.0,   4.22900859, 0.10, 1.00
90.0, 60.0,   6.82169566, 0.10, 1.00
90.0, 80.0,   6.99108151, 0.10, 1.00
95.0, 20.0,   5.54104207, 0.10, 1.00
95.0, 40.0,   4.89106716, 0.10, 1.00
95.0, 60.0,   7.18095236, 0.10, 1.00
95.0, 80.0,   7.90801411, 0.10, 1.00
100.0, 20.0,   6.16975660, 0.10, 1.00
100.0, 40.0,   6.42733282, 0.10, 1.00
100.0, 60.0,   6.66934305, 0.10, 1.00
100.0, 80.0,   7.15651431, 0.10, 1.00
105.0, 20.0,   7.67220929, 0.10, 1.00
105.0, 40.0,   7.11182499, 0.10, 1.00
105.0, 60.0,   4.94340852, 0.10, 1.00
105.0, 80.0,   6.27810240, 0.10, 1.00
110.0, 20.0,   7.03568924, 0.10, 1.00
110.0, 40.0,   6.35347124, 0.10, 1.00
110.0, 60.0,   4.22410666, 0.10, 1.00
110.0, 80.0,   6.71433316, 0.10, 1.00
115.0, 20.0,   4.43145276, 0.10, 1.00
115.0, 40.0,   5.36333499, 0.10, 1.00
115.0, 60.0,   5.11309215, 0.10, 1.00
115.0, 80.0,   7.32977039, 0.10, 1.00
120.0, 20.0,   2.51467905, 0.10, 1.00
120.0, 40.0,   6.25837125, 0.10, 1.00
120.0, 60.0,   6.57637226, 0.10, 1.00
120.0, 80.0,   6.43902167, 0.10, 1.00
125.0, 20.0,   3.97970530, 0.10, 1.00
125.0, 40.0,   7.53753621, 0.10, 1.00
125.0, 60.0,   7.28878107, 0.10, 1.00
125.0, 80.0,   5.02381601, 0.10, 1.00
130.0, 20.0,   6.90060263, 0.10, 1.00
130.0, 40.0,   6.95879420, 0.10, 1.00
130.0, 60.0,   6.25245592, 0.10, 1.00
130.0, 80.0,   4.30619027, 0.10, 1.00
135.0, 20.0,   8.16931064, 0.10, 1.00
135.0, 40.0,   4.25297020, 0.10, 1.00
135.0, 60.0,   5.47458237, 0.10, 1.00
135.0, 80.0,   4.96235686, 0.10, 1.00
140.0, 20.0,   6.89804633, 0.10, 1.00
140.0, 40.0,   2.43444982, 0.10, 1.00
140.0, 60.0,   6.26710144, 0.10, 1.00
140.0, 80.0,   6.59712203, 0.10, 1.00
145.0, 20.0,   6.27612402, 0.10, 1.00
145.0, 40.0,   3.97182568, 0.10, 1.00
145.0, 60.0,   7.40179744, 0.10, 1.00
145.0, 80.0,   7.16304571, 0.10, 1.00
150.0, 20.0,   6.66807100, 0.10, 1.00
150.0, 40.0,   6.80225940, 0.10, 1.00
150.0, 60.0,   6.80364774, 0.10, 1.00
150.0, 80.0,   6.22205473, 0.10, 1.00
155.0, 20.0,   7.23032131, 0.10, 1.00
155.0, 40.0,   7.75059727, 0.10, 1.00
155.0, 60.0,   4.34383503, 0.10, 1.00
155.0, 80.0,   5.38480216, 0.10, 1.00
160.0, 20.0,   6.53425846, 0.10, 1.00
160.0, 40.0,   7.00612418, 0.10, 1.00
160.0, 60.0,   2.49990095, 0.10, 1.00
160.0, 80.0,   6.03977798, 0.10, 1.00
165.0, 20.0,   4.93203305, 0.10, 1.00
165.0, 40.0,   6.11180165, 0.10, 1.00
165.0, 60.0,   4.15032763, 0.10, 1.00
165.0, 80.0,   7.60133933, 0.10, 1.00
170.0, 20.0,   4.24645985, 0.10, 1.00
170.0, 40.0,   6.75991015, 0.10, 1.00
170.0, 60.0,   6.91692594, 0.10, 1.00
170.0, 80.0,   6.92049560, 0.10, 1.00
175.0, 20.0,   5.07785662, 0.10, 1.00
175.0, 40.0,   7.21588460, 0.10, 1.00
175.0, 60.0,   8.02838644, 0.10, 1.00
175.0, 80.0,   4.24119115, 0.10, 1.00
180.0, 20.0,   6.44953574, 0.10, 1.00
180.0, 40.0,   6.44927668, 0.10, 1.00
180.0, 60.0,   6.90002818, 0.10, 1.00
180.0, 80.0,   2.65148654, 0.10, 1.00
185.0, 20.0,   7.28982815, 0.10, 1.00
185.0, 40.0,   5.00260502, 0.10, 1.00
185.0, 60.0,   6.19495586, 0.10, 1.00
185.0, 80.0,   3.90200255, 0.10, 1.00
190.0, 20.0,   6.44144605, 0.10, 1.00
190.0, 40.0,   4.19062787, 0.10, 1.00
190.0, 60.0,   6.83793050, 0.10, 1.00
190.0, 80.0,   6.90746953, 0.10, 1.00
195.0, 20.0,   5.45876345, 0.10, 1.00
195.0, 40.0,   5.07673932, 0.10, 1.00
195.0, 60.0,   7.14299361, 0.10, 1.00
195.0, 80.0,   8.22982978, 0.10, 1.00
200.0, 20.0,   6.22317563, 0.10, 1.00
200.0, 40.0,   6.64869306, 0.10, 1.00
200.0, 60.0,   6.56735982, 0.10, 1.00
200.0, 80.0,   7.09422450, 0.10, 1.00
