time, location, value, std, type
5.0, 20.0,   7.25012208, 0.10, 1.00
5.0, 40.0,   5.98437285, 0.10, 1.00
5.0, 60.0,   6.54293624, 0.10, 1.00
5.0, 80.0,   6.49673692, 0.10, 1.00
10.0, 20.0,   4.38537161, 0.10, 1.00
10.0, 40.0,   4.07658481, 0.10, 1.00
10.0, 60.0,   6.13601454, 0.10, 1.00
10.0, 80.0,   5.93856132, 0.10, 1.00
15.0, 20.0,   3.83900763, 0.10, 1.00
15.0, 40.0,   4.87972150, 0.10, 1.00
15.0, 60.0,   6.46816446, 0.10, 1.00
15.0, 80.0,   5.95356282, 0.10, 1.00
20.0, 20.0,   6.19787738, 0.10, 1.00
20.0, 40.0,   7.35477773, 0.10, 1.00
20.0, 60.0,   7.24017191, 0.10, 1.00
20.0, 80.0,   6.52310952, 0.10, 1.00
25.0, 20.0,   7.44875830, 0.10, 1.00
25.0, 40.0,   7.20620220, 0.10, 1.00
25.0, 60.0,   5.90763216, 0.10, 1.00
25.0, 80.0,   6.65695846, 0.10, 1.00
30.0, 20.0,   5.89319405, 0.10, 1.00
30.0, 40.0,   4.55924999, 0.10, 1.00
30.0, 60.0,   4.10033777, 0.10, 1.00
30.0, 80.0,   6.09594464, 0.10, 1.00
35.0, 20.0,   5.00320120, 0.10, 1.00
35.0, 40.0,   3.99685552, 0.10, 1.00
35.0, 60.0,   4.98840650, 0.10, 1.00
35.0, 80.0,   6.65800591, 0.10, 1.00
40.0, 20.0,   5.97105200, 0.10, 1.00
40.0, 40.0,   6.35111749, 0.10, 1.00
40.0, 60.0,   7.35307051, 0.10, 1.00
40.0, 80.0,   7.14508330, 0.10, 1.00
45.0, 20.0,   6.63923757, 0.10, 1.00
45.0, 40.0,   7.50976941, 0.10, 1.00
45.0, 60.0,   7.18792085, 0.10, 1.00
45.0, 80.0,   5.99446902, 0.10, 1.00
50.0, 20.0,   5.96601356, 0.10, 1.00
50.0, 40.0,   6.09804962, 0.10, 1.00
50.0, 60.0,   4.62623317, 0.10, 1.00
50.0, 80.0,   4.08460582, 0.10, 1.00
55.0, 20.0,   5.76230662, 0.10, 1.00
55.0, 40.0,   5.07024896, 0.10, 1.00
55.0, 60.0,   3.81331494, 0.10, 1.00
55.0, 80.0,   5.06231668, 0.10, 1.00
60.0, 20.0,   6.41050637, 0.10, 1.00
60.0, 40.0,   5.83408946, 0.10, 1.00
60.0, 60.0,   6.38538365, 0.10, 1.00
60.0, 80.0,   7.47544687, 0.10, 1.00
65.0, 20.0,   6.64691223, 0.10, 1.00
